,Sine,Cosine,Ln
1395,0.45630708370558365,-0.8898223673071527,5.631670119711575
1396,0.27041164903911236,-0.9627447948776185,5.632386452146088
1397,0.07373360582278428,-0.9972779729706108,5.6331022718157335
1398,-0.12588454966822443,-0.9920448982555318,5.63381757945408
1399,-0.3204830847901745,-0.9472542385037788,5.634532375793123
1400,-0.5023024232228459,-0.8646920120045386,5.635246661563291
1401,-0.6640925564696376,-0.7476503704550819,5.635960437493447
1402,-0.7994021364461446,-0.6007963250930715,5.636673704310895
1403,-0.9028357216500622,-0.4299856505891927,5.637386462741384
1404,-0.9702689192746129,-0.24202938724393505,5.638098713509113
1405,-0.9990128445183316,-0.04442225216478452,5.638810457336733
1406,-0.9879213393100063,0.15495621102725593,5.639521694945353
1407,-0.9374366751246824,0.3481558273692694,5.6402324270545465
1408,-0.8495719175000901,0.5274728021379114,5.640942654382353
1409,-0.7278306554648843,0.6857569080698763,5.64165237764528
1410,-0.5770672966511171,0.8166965991944448,5.642361597558316
1411,-0.4032934987944183,0.9150706824230337,5.643070314834926
1412,-0.21343845612576473,0.9769565115431955,5.643778530187059
1413,-0.015072599185359812,0.9998864019246374,5.644486244325154
1414,0.18389427452862767,0.9829460289332216,5.64519345795814
1415,0.3755284020984964,0.926810886436575,5.645900171793447
1416,0.5521884123418571,0.8337193516258209,5.6466063865370035
1417,0.7068300239059953,0.7073834301883598,5.647312102893244
1418,0.8332869345293766,0.5528407408491476,5.648017321565112
1419,0.9265167010682929,0.3762536413664693,5.6487220432540655
1420,0.9828018058737972,0.1846635057914885,5.649426268660082
1421,0.9998978920387002,-0.014290048864989911,5.650129998481658
1422,0.977123256664825,-0.21267379077997942,5.650833233415819
1423,0.9153860336250089,-0.40257720929565055,5.6515359741581195
1424,0.8171479819128419,-0.5764279448949103,5.6522382214026505
1425,0.6863263235122027,-0.7272937354702179,5.65293997584204
1426,0.5281375449812801,-0.8491588388406178,5.653641238167459
1427,0.3488893911303133,-0.9371639092265127,5.654342009068626
1428,0.15572934500279778,-0.9877997626568856,5.65504228923381
1429,-0.04364037653203678,-0.9990473049541458,5.655742079349836
1430,-0.24126994708304575,-0.9704580426966146,5.6564413801020885
1431,-0.4292789284194797,-0.9031719668009095,5.657140192174513
1432,-0.6001705013147567,-0.7998720956200395,5.6578385162496225
1433,-0.7471303996618255,-0.6646774901417686,5.658536353008504
1434,-0.8642986279241256,-0.5029790072840754,5.659233703130816
1435,-0.9470031272450137,-0.32122434059106486,5.659930567294799
1436,-0.9919460728278959,-0.12666091978710126,5.660626946177274
1437,-0.9973353740175858,0.07295307898370226,5.661322840453651
1438,-0.9629561335443413,0.26965808882607756,5.662018250797931
1439,-0.8901792165080193,0.4556105381761586,5.662713177882707
1440,-0.7819065874159055,0.6233956115947665,5.663407622379174
1441,-0.6424555949484747,0.7663229139986625,5.6641015849571295
1442,-0.47738681857413545,0.8786932487800652,5.6647950662849755
1443,-0.2932823415935628,0.9560258720920667,5.665488067029726
1444,-0.09748329193009747,0.9952371615823393,5.666180587857008
1445,0.10220288382711698,0.9947635751963483,5.666872629431067
1446,0.29781374074030154,0.954623997093237,5.667564192414772
1447,0.4815493363672878,0.8764189846438887,5.668255277469615
1448,0.6460832518523343,0.7632669465369984,5.668945885255718
1449,0.7848547313621422,0.6196797968777581,5.66963601643184
1450,0.8923302908668289,0.4513830435467426,5.670325671655372
1451,0.9642243646707823,0.2650874847578175,5.671014851582349
1452,0.9976701914579232,0.06822161736803688,5.671703556867448
1453,0.991334125805972,-0.13136457289737277,5.672391788163998
1454,0.9454688170216948,-0.32571262800142836,5.673079546123977
1455,0.8619031348020759,-0.5070729594627923,5.673766831398019
1456,0.7439692434335936,-0.6682138615928634,5.674453644635419
1457,0.5963697324308134,-0.802709874263672,5.675139986484132
1458,0.424990101752589,-0.905197996800879,5.675825857590784
1459,0.23666407870912956,-0.9715915365258998,5.6765112586006685
1460,0.038901124499373135,-0.9992430647808792,5.677196190157754
1461,-0.16041300400008748,-0.9870499825984842,5.677880652904685
1462,-0.35333069715888943,-0.9354984866076551,5.678564647482791
1463,-0.5321594018822811,-0.8466441820436097,5.679248174532082
1464,-0.6897683605739748,-0.7240301159144494,5.679931234691262
1465,-0.8198729486197506,-0.5725454987348654,5.6806138285977195
1466,-0.9172852724934863,-0.3982307482685766,5.681295956887546
1467,-0.9781210359379953,-0.20803662911992915,5.681977620195527
1468,-0.9999544254745134,-0.009547092433602047,5.6826588191551535
1469,-0.9819148392131987,0.18932313258796,5.683339554398623
1470,-0.9247216019233578,0.380644136873667,5.684019826556842
1471,-0.8306552821070435,0.5567870349672915,5.684699636259429
1472,-0.7034667548020436,0.7107281652560854,5.685378984134721
1473,-0.5482276362158544,0.8363291570244199,5.686057870809775
1474,-0.371128054078874,0.9285816967158185,5.6867362969103725
1475,-0.17922981758205958,0.9838072333996644,5.68741426306102
1476,0.019815170803280453,0.9998036602283654,5.688091769884957
1477,0.21807003335314132,0.9759331229922262,5.688768818004154
1478,0.40762939844770935,0.9131474544240697,5.689445408039324
1479,0.5809346256288641,0.8139502200659765,5.690121540609916
1480,0.731075204824356,0.6822968891113501,5.690797216334127
1481,0.8520643115069337,0.5234371108893743,5.691472435828899
1482,0.9390775300836587,0.3437053861841202,5.692147199709927
1483,0.9886452264691636,0.1502684803268342,5.692821508591661
1484,0.9987908990269909,-0.04916035008881929,5.693495363087305
1485,0.9691099911633146,-0.24662892171730424,5.694168763808828
1486,0.9007860229374061,-0.43426321612659174,5.694841711366964
1487,0.7965433984441727,-0.6045813546537869,5.695514206371211
1488,0.6605387707646273,-0.7507919367686064,5.696186249429841
1489,0.49819529628440884,-0.8670648457641966,5.696857841149901
1490,0.3159863874551039,-0.9487637234544083,5.697528982137214
1491,0.12117758681226629,-0.9926308439970801,5.698199672996385
1492,-0.0784631450296915,-0.9969170150378865,5.698869914330802
1493,-0.2749751751998209,-0.9614513263935038,5.699539706742643
1494,-0.4605226271587538,-0.8876479650597975,5.700209050832874
1495,-0.6277068346544784,-0.7784498247980118,5.700877947201257
1496,-0.7698613620080952,-0.6382111588549989,5.701546396446352
1497,-0.8813178268570444,-0.47252395501601474,5.702214399165516
1498,-0.95763192572887,-0.2879949562489176,5.702881955954914
1499,-0.9957606497225356,-0.09198221819544054,5.703549067409514
1500,-0.9941836238586713,0.10769829177493898,5.704215734123096
1501,-0.9529637317172688,0.30308435464651967,5.704881956688254
1502,-0.8737446079679416,0.486384991593026,5.705547735696397
1503,-0.7596850987776244,0.650291127646096,5.706213071737754
1504,-0.6153333034731794,0.7882670395473758,5.706877965401376
1505,-0.44644522002205816,0.8948109663607482,5.7075424172751426
1506,-0.2597552258043033,0.965674491051387,5.708206427945758
1507,-0.06270754570807374,0.9980319452358576,5.70886999799876
1508,0.13684058479735625,0.9905930821241977,5.709533128018525
1509,0.3309322253000572,0.9436545248436804,5.710195818588263
1510,0.5118280117978614,0.8590879386529927,5.710858070290027
1511,0.6723147622364624,0.7402653986773453,5.711519883704716
1512,0.8059931006512261,0.5919249291106284,5.712181259412072
1513,0.9075326309595739,0.41998157548110826,5.712842197990693
1514,0.9728844854017578,0.231291543435027,5.713502700018027
1515,0.9994427723050215,0.0333788089549788,5.7141627660703795
1516,0.9861484854747107,-0.16586489862515924,5.714822396722915
1517,0.9335317318472318,-0.35849477769461024,5.715481592549661
1518,0.843690593585633,-0.5368297516858788,5.716140354123512
1519,0.7202074674875028,-0.6937587504134544,5.716798682016229
1520,0.5680062176539628,-0.8230242625259836,5.717456576798444
1521,0.3931558374275172,-0.9194718524765549,5.718114039039666
1522,0.20262844953836223,-0.979255692573538,5.7187710693082785
1523,0.004021294153242057,-0.9999919145639794,5.719427668171548
1524,-0.19474620950412272,-0.980853665886903,5.720083836195624
1525,-0.38574824835578375,-0.9226040802481011,5.72073957394554
1526,-0.5613686556261934,-0.827565847821453,5.721394881985222
1527,-0.7146046039160614,-0.6995285984589686,5.722049760877486
1528,-0.8393458414960449,-0.5435977909845626,5.722704211184041
1529,-0.9306183373300211,-0.36599113407992145,5.7233582334654995
1530,-0.98478261953339,-0.17379065643743494,5.724011828281371
1531,-0.9996788985613658,0.025339687668446662,5.724664996190067
1532,-0.9747131883701564,0.2234596169720245,5.725317737748909
1533,-0.910880991487547,0.412669140288759,5.725970053514127
1534,-0.8107276035556011,0.585423567029029,5.726621944040861
1535,-0.6782466201936259,0.7348343501741895,5.72727340988317
1536,-0.5187206931992839,0.8549437656634817,5.727924451594027
1537,-0.33851088590109996,0.9409624754082665,5.728575069725328
1538,-0.14480302707478504,0.9894605011570594,5.729225264827892
1539,0.05467882249242393,0.9985039941686974,5.729875037451462
1540,0.25198036532729373,0.9677323470306878,5.730524388144715
1541,0.439234243236378,0.8983725728051621,5.731173317455255
1542,0.6089737465860089,0.7931903781369258,5.731821825929623
1543,0.7544305478038731,0.6563798812732974,5.732469914113297
1544,0.8698045870404049,0.4933963724668744,5.733117582550696
1545,0.950495348355097,0.3107387854055603,5.733764831785178
1546,0.9932853043376548,0.11569055357656657,5.7344116623590535
1547,0.9964682143476881,-0.08397081513674803,5.735058074813575
1548,0.9599171605071939,-0.2802838649722922,5.735704069688949
1549,0.8850896085246269,-0.46542065369053254,5.736349647524335
1550,0.7749692915514265,-0.6319988901511459,5.736994808857849
1551,0.6339472344399888,-0.7733763016448655,5.7376395542265675
1552,0.46764666253630555,-0.8839154931432387,5.738283884166527
1553,0.28269877673289223,-0.9592087372588546,5.738927799212728
1554,0.08647833570537602,-0.9962537314628379,5.739571299899142
1555,-0.11319041106365546,-0.9935733142769287,5.740214386758705
1556,-0.30834571361372043,-0.9512743667817637,5.7408570603233295
1557,-0.49120579463861325,-0.8710435507559013,5.741499321123902
1558,-0.6544791462462263,-0.7560800533864194,5.742141169690286
1559,-0.7916552773269004,-0.6109680203418739,5.7427826065513266
1560,-0.8972643180393707,-0.44149376391217915,5.74342363223485
1561,-0.967095129738588,-0.25441503500364027,5.744064247267671
1562,-0.998363223257954,-0.05719155921977138,5.744704452175589
1563,-0.989821789838609,0.1423124181534856,5.745344247483398
1564,-0.9418114173706928,0.3361417173012101,5.745983633714881
1565,-0.8562465095217023,0.5165674350284785,5.746622611392821
1566,-0.7365389492863927,0.6763951331759392,5.747261181038998
1567,-0.5874620508583734,0.8092517153526917,5.747899343174192
1568,-0.4149602247143677,0.9098395528361038,5.748537098318188
1569,-0.22591194547651441,0.974147726420904,5.749174446989776
1570,-0.027855474160212036,0.9996119609925193,5.749811389706755
1571,0.1713117284242235,0.9852168754666686,5.750447926985937
1572,0.3636479112868326,0.931536470899945,5.751084059343146
1573,0.5414837089355938,0.8407112423165002,5.751719787293221
1574,0.697727955738361,0.7163628269118714,5.752355111350023
1575,0.8261504446850885,0.5634495920192245,5.752990032026432
1576,0.9216303556031565,0.38806892123796677,5.753624549834351
1577,0.9803604468021163,0.19721408252443562,5.75425866528471
1578,0.999998868048274,-0.0015046269207613131,5.75489237888747
1579,0.9797625413581664,-0.2001633396788414,5.75552569115162
1580,0.9204583860711112,-0.3908405806865059,5.756158602585184
1581,0.8244511431075576,-0.5659331344148719,5.756791113695219
1582,0.6955690814140945,-0.7184592215155658,5.757423224987828
1583,0.5389513465315414,-0.8423368958272209,5.758054936968146
1584,0.36084303822984076,-0.9326265607203441,5.758686250140356
1585,0.16834618844703472,-0.9857279344907273,5.759317165007688
1586,-0.030863430764658802,-0.9995236108474052,5.759947682072416
1587,-0.22884237706110083,-0.9734634900503588,5.760577801835867
1588,-0.4176962809259882,-0.9085867140238173,5.7612075247984205
1589,-0.5898946320217546,-0.807480230787057,5.7618368514595115
1590,-0.7385710567310124,-0.6741756404374425,5.762465782317633
1591,-0.857797113383705,-0.5139884359307932,5.763094317870336
1592,-0.9428186876419246,-0.33330604889974474,5.763722458614237
1593,-0.9902455618254655,-0.13933315213892225,5.764350205045015
1594,-0.9981865991401495,0.06019562523159374,5.764977557657417
1595,-0.9663251523662715,0.2573241145021238,5.765604516945259
1596,-0.8959316901009339,0.44419185795429,5.766231083401428
1597,-0.7898131370856312,0.6133475429859925,5.766857257517888
1598,-0.6522009486630131,0.7580461216595371,5.7674830397856764
1599,-0.48858238237069995,0.8725177680924161,5.768108430694911
1600,-0.3054816946824342,0.9521979490704378,5.768733430734789
1601,-0.1101999876312373,0.9939094338651159,5.769358040393593
1602,0.08947592112335892,0.9959889856515113,5.76998226015869
1603,0.2855839960381259,0.9583536827324741,5.770606090516534
1604,0.47030446820608124,0.8825042250241044,5.771229531952672
1605,0.636271647023197,0.7714650939571979,5.771852584951741
1606,0.7768676255772966,0.6296639519060094,5.7724752499974725
1607,0.8864861683166945,0.46275509006728943,5.7730975275726975
1608,0.9607562585327368,0.2773939647688411,5.773719418159343
1609,0.9967163917465749,0.08097181252564538,5.774340922238441
1610,0.9929326650874437,-0.11867907398672428,5.774962040290123
1611,0.9495559538729194,-0.3135976569818248,5.775582772793629
1612,0.8683158954868512,-0.496011598296721,5.776203120227308
1613,0.7524519204465902,-0.6586471797679228,5.776823083068616
1614,0.6065840807814815,-0.7950193412379885,5.777442661794125
1615,0.4365288264140368,-0.8996902709875125,5.77806185687952
1616,0.24906707542310472,-0.9684862373519726,5.778680668799604
1617,0.05167382633847719,-0.9986640154083559,5.779299098028296
1618,-0.1477799058786669,-0.989020272501273,5.779917145038641
1619,-0.34134094492860995,-0.9399395508835894,5.780534810302803
1620,-0.5212910844323169,-0.8533789341736643,5.781152094292075
1621,-0.6804548498136906,-0.7327900090510431,5.781768997476876
1622,-0.8124856188634921,-0.5829812339518384,5.782385520326755
1623,-0.9121186919866436,-0.40992620278359154,5.783001663310395
1624,-0.9753812210091716,-0.22052544910430985,5.783617426895609
1625,-0.9997506256770516,-0.02233128877480706,5.784232811549351
1626,-0.9842551810218633,0.1767533270736912,5.7848478177377105
1627,-0.9295127646927875,0.36878994058023135,5.785462445925918
1628,-0.837706219213241,0.5461211315188761,5.786076696578349
1629,-0.712496311586931,0.7016758553456282,5.786690570158521
1630,-0.5588757609710973,0.8292513996364292,5.7873040671291
1631,-0.38297015503324566,0.9237607159615588,5.7879171879519
1632,-0.1917936934104595,0.9814352648891187,5.788529933087885
1633,0.007030502049699615,0.9999752857150667,5.789142302997175
1634,0.20557435769543042,0.9786414989454061,5.789754298139044
1635,0.395920978367022,0.9182845849130323,5.790365918971924
1636,0.5704803319530781,0.8213112630755198,5.790977165953403
1637,0.7222919003505658,0.6915883245746477,5.791588039540235
1638,0.8453022286835552,0.5342884447399312,5.792198540188335
1639,0.9346063055639752,0.35568392373012525,5.792808668352783
1640,0.9866431494056785,0.162896579862328,5.793418424487829
1641,0.9993378018283262,-0.03638623141971483,5.794027809046889
1642,0.9721840661934362,-0.23421814925320458,5.794636822482554
1643,0.9062646920905981,-0.42271066685137404,5.795245465246587
1644,0.8042082009216384,-0.5943476840792615,5.795853737789925
1645,0.6700840741536354,-0.7422852103913059,5.796461640562688
1646,0.5092404835875074,-0.8606242675381409,5.797069174014169
1647,0.3280910341141873,-0.9446461101036108,5.797676338592846
1648,0.1338590225465377,-0.9910003845018858,5.798283134746382
1649,-0.06571058984605639,-0.997838723633275,5.798889562921621
1650,-0.2626600060658601,-0.964888450139954,5.7994956235646
1651,-0.44913590889533817,-0.8934634493591546,5.800101317120542
1652,-0.6177026102961377,-0.786411778417222,5.800706644033863
1653,-0.7616385479309701,-0.6480021005410425,5.801311604748169
1654,-0.8752043060709349,-0.4837534729951748,5.801916199706267
1655,-0.9538714736100673,-0.30021527581547,5.8025204293501575
1656,-0.9945032135211364,-0.10470605663538791,5.803124294121042
1657,-0.9954793435830083,0.09497829488647883,5.803727794459321
1658,-0.9567609408114706,0.29087540655330385,5.804330930804601
1659,-0.879891893505118,0.4751739215739623,5.804933703595692
1660,-0.7679373390189853,0.6405249747983602,5.805536113270611
1661,-0.6253614420467427,0.7803352271948373,5.806138160266583
1662,-0.4578493869772998,0.8890297738796552,5.806739845020046
1663,-0.27208068234371746,0.9622744422956359,5.80734116796665
1664,-0.07546281680262586,0.9971486164460207,5.807942129541257
1665,0.1241641129431464,0.992261695852985,5.80854273017795
1666,0.31884002437826703,0.9478085454639381,5.809142970310027
1667,0.5008022558180395,0.865561725452069,5.8097428503700055
1668,0.6627951009367734,0.7488008107462307,5.810342370789629
1669,0.798359128556082,0.6021816186593322,5.810941531999861
1670,0.9020887511266333,0.431550559136228,5.811540334430893
1671,0.9698477714128845,0.2437115103671993,5.812138778512143
1672,0.9989343125021185,0.0461545155528662,5.81273686467226
1673,0.9881885545872047,-0.1532428810185038,5.813334593339124
1674,0.9380389825414082,-0.34652974941941095,5.813931964939846
1675,0.850485300172735,-0.5259988157687171,5.814528979900776
1676,0.7290186924483808,-0.6844937881828097,5.815125638647495
1677,0.5784826152165855,-0.8156947124336285,5.81572194160483
1678,0.4048796634069288,-0.9143699788157373,5.816317889196842
1679,0.21513221879961442,-0.9765849315007655,5.816913481846838
1680,0.01680642148447159,-0.9998587621243744,5.817508719977368
1681,-0.18218952840971106,-0.983263431506454,5.818103604010228
1682,-0.37392070855856074,-0.9274606750213531,5.818698134366461
1683,-0.5507418778280756,-0.8346756160367961,5.819292311466362
1684,-0.7056023286827774,-0.7086080395800218,5.819886135729473
1685,-0.8323270326897044,-0.5542848641754091,5.820479607574594
1686,-0.9258628684993933,-0.37785969450852436,5.821072727419774
1687,-0.9824801140140591,-0.186367447712634,5.821665495682325
1688,-0.999921168284464,0.01255616249626737,5.822257912778812
1689,-0.9774905728806073,0.21097909832384407,5.822849979125063
1690,-0.9160827431527131,0.4009892862631124,5.823441695136167
1691,-0.8181463036042518,0.5750101093882607,5.824033061226477
1692,-0.6875864494964306,0.7261025233869475,5.824624077809611
1693,-0.5296092279954112,0.8482417495160826,5.825214745298453
1694,-0.3505139481187321,0.9365575114077185,5.825805064105158
1695,-0.1574419970917564,0.9875282363313767,5.826395034641151
1696,0.041907920990190944,0.9991214771779655,5.826984657317127
1697,0.2395867693945513,0.9708749558676865,5.827573932543057
1698,0.4277121449463697,0.9039149965928077,5.828162860728188
1699,0.5987825872238112,0.8009116138735654,5.828751442281043
1700,0.7459766977402233,0.6659720462816675,5.8293396776094255
1701,0.863425141797258,0.5044769811521481,5.829927567120419
1702,0.9464446869914231,0.3228660007893476,5.830515111220388
1703,0.9917249461371666,0.12838080545484284,5.831102310314983
1704,0.9974603782707488,-0.07122354793166827,5.831689164809141
1705,0.9634222842226616,-0.26798787708250726,5.832275675107086
1706,0.8909679259496582,-0.45406624508871424,5.832861841612329
1707,0.7829864059950832,-0.6220388155307535,5.8334476647276725
1708,0.6437834651227906,-0.7652077169203749,5.834033144855216
1709,0.47890979179516135,-0.8778641189402351,5.834618282396345
1710,0.2949396896192552,-0.9555158708714876,5.83520307775175
1711,0.09920892835088259,-0.9950666251741486,5.835787531321412
1712,-0.1004777684064365,-0.9949393037045338,5.836371643504613
1713,-0.2961579349400974,-0.9551389833799148,5.836955414699937
1714,-0.48002886510126813,-0.8772526937374365,5.83753884530527
1715,-0.6447587435976478,-0.7643861344597916,5.838121935717801
1716,-0.7837790006113178,-0.6210398362429933,5.838704686334025
1717,-0.8915462321609574,-0.4529297030661604,5.839287097549744
1718,-0.9637632421885172,-0.26675909170312745,5.839869169760071
1719,-0.9975503923628258,-0.0699515167581959,5.840450903359425
1720,-0.9915604270621698,0.12964536044258365,5.841032298741542
1721,-0.9460321949134247,0.32407265572289173,5.841613356299469
1722,-0.8627811247524835,0.5055776209157596,5.842194076425567
1723,-0.7451268357750865,0.666922783092471,5.842774459511518
1724,-0.5977607684083579,0.8016745372979296,5.843354505948318
1725,-0.42655911409438596,0.9044596852170983,5.843934216126285
1726,-0.23834850337266622,0.9711796903457208,5.844513590435059
1727,-0.04063379539979605,0.99917410628549,5.845092629263603
1728,0.1587011767563956,0.987326661493619,5.845671333000204
1729,0.3517079723290469,0.936109770379623,5.846249702032475
1730,0.5306904852830916,0.8475656958784946,5.846827736747359
1731,0.688511824950872,0.7252251146387718,5.847405437531125
1732,0.818878898070694,0.573966332021771,5.8479828047693765
1733,0.9165933445784235,0.3998207606847593,5.848559838847046
1734,0.9777588211393602,0.20973241924931085,5.849136540148403
1735,0.999936367032449,0.011281040995735892,5.849712909057051
1736,0.9822416572043573,-0.1876201664332432,5.850288945955932
1737,0.9253802645479481,-0.3790400585494488,5.850864651227324
1738,0.831619525329216,-0.5553458067647666,5.851440025252847
1739,0.7046981296228424,-0.7095072558515999,5.852015068413463
1740,0.5496770418191055,-0.8353772499278379,5.852589781089477
1741,0.3727376957160694,-0.9279367490256407,5.853164163660536
1742,0.18093551112599504,-0.9834949622715792,5.853738216505637
1743,-0.01808143952971461,-0.9998365174089878,5.854311940003124
1744,-0.21637739652572205,-0.976309798308278,5.854885334530688
1745,-0.40604534960967703,-0.9138529280252677,5.855458400465372
1746,-0.5795223283998059,-0.8149563613384876,5.85603113818357
1747,-0.7298909742640894,-0.6835635783801082,5.856603548061034
1748,-0.8511553685640296,-0.5249138391818517,5.857175630472864
1749,-0.9384801186698413,-0.34533326926527175,5.857747385793523
1750,-0.9883831682409381,-0.15198260669565244,5.858318814396829
1751,-0.9988746435019807,0.04742833086659127,5.85888991665596
1752,-0.9695361990479087,0.24494807354975057,5.859460692943454
1753,-0.9015376992804002,0.43270056248658006,5.860031143631215
1754,-0.7975905703069323,0.6031992060318568,5.860601269090505
1755,-0.6618396823858136,0.7496454060550531,5.861171069691958
1756,-0.49969807408232114,0.8661996506339743,5.861740545805569
1757,-0.3176311084760703,0.948214363384284,5.862309697800706
1758,-0.12289866814586435,0.9924192246062007,5.862878526046103
1759,0.0767343311455568,0.9970515746056691,5.8634470309098665
1760,0.27330756486098406,0.9619266993850202,5.864015212759478
1761,0.4589827159824017,0.8884451960753786,5.864583071961787
1762,0.6263560262801183,0.7795371244158804,5.865150608883026
1763,0.7687535196401353,0.6395451712278845,5.865717823888796
1764,0.8804971254806643,0.4740514866765922,5.866284717344085
1765,0.9571310906416273,0.28965509718830956,5.866851289613253
1766,0.9955996516198976,0.0937087706372174,5.867417541060045
1767,0.9943688825066657,-0.10597417375212209,5.867983472047588
1768,0.953487859965659,-0.3014314198920011,5.868549082938394
1769,0.8745867063112736,-0.48486915053816126,5.869114374094355
1770,0.760811588718674,-0.6489728241393219,5.869679345876757
1771,0.6166992664586766,-0.7871988406681822,5.870243998646268
1772,0.4479961885606114,-0.8940354663184035,5.87080833276295
1773,0.2614293553463756,-0.9652226127496073,5.871372348586251
1774,0.06443808068459833,-0.9979217072284204,5.871936046475015
1775,-0.13512264911047325,-0.9908288801288384,5.872499426787478
1776,-0.32929539123284235,-0.9442269564637568,5.873062489881271
1777,-0.5103375477700389,-0.8599741782961063,5.873625236113421
1778,-0.671030100192724,-0.7414301077211141,5.874187665840353
1779,-0.8049654662247003,-0.593321665022988,5.87474977941789
1780,-0.906803000860415,-0.4215546437065381,5.875311577201257
1781,-0.9724819534792022,-0.2329782182034938,5.87587305954508
1782,-0.9993833894361626,-0.035111834459160655,5.876434226803388
1783,-0.9864346195391561,0.1641546264186311,5.876995079329612
1784,-0.9341519733083709,0.356875455536069,5.877555617476593
1785,-0.8446202104435476,0.535365949711314,5.878115841596575
1786,-0.721409391462347,0.6925088374237013,5.878675752041213
1787,-0.5694325222759504,0.8220380785428673,5.87923534916157
1788,-0.3947496490949882,0.9187887213823337,5.879794633308122
1789,-0.20432621534087944,0.9789028540792353,5.880353604830754
1790,-0.005755316030801187,0.9999834380315434,5.880912264078767
1791,0.19304507531512835,0.9811898893163221,5.881470611400878
1792,0.3841478342291815,0.9232715967996792,5.882028647145216
1793,0.5599327777440563,0.8285380404108343,5.8825863716593325
1794,0.7133905176118172,0.7007667011078249,5.883143785290194
1795,0.8384019582098474,0.5450524346059682,5.8837008883841895
1796,0.9299822942125924,0.36760431506047825,5.884257681287128
1797,0.9844797786724225,0.17549804951935466,5.884814164344241
1798,0.9997213356735248,-0.02360616443099921,5.885370337900186
1799,0.9750992112843759,-0.22176908745942905,5.885926202299044
1800,0.9115952076200011,-0.41108901401551345,5.886481757884322
1801,0.8117415336858325,-0.5840168512032615,5.887037004998956
1802,0.679519834067478,-0.7336571372984162,5.887591943985312
1803,0.5202024216769512,-0.854042996857556,5.888146575185184
1804,0.3401420453661873,-0.9403740686418924,5.888700898939798
1805,0.14651857538115368,-0.9892079190282886,5.889254915589816
1806,-0.052947292478496465,-0.9985973083376485,5.88980862547533
1807,-0.2503018980068118,-0.9681678366141832,5.890362028935869
1808,-0.437675767146425,-0.8991328727461745,5.890915126310399
1809,-0.6075974056381803,-0.7942451716326342,5.891467917937324
1810,-0.7532912233086608,-0.6576871086513262,5.892020404154486
1811,-0.8689477093262982,-0.4949039083060258,5.8925725852991695
1812,-0.9499550852436165,-0.31238651702625264,5.893124461708097
1813,-0.9930831987086038,-0.11741277802133612,5.893676033717437
1814,-0.9966123251212039,0.08224277121126103,5.894227301662801
1815,-0.960401741295987,0.27861890696009145,5.894778265879247
1816,-0.885895336770022,0.4638851714477725,5.895328926701276
1817,-0.7760640390063657,0.6306541107145233,5.89587928446284
1818,-0.6352873482762396,0.7722758478161439,5.896429339497339
1819,-0.4691787059919537,0.8831032452911244,5.896979092137622
1820,-0.28436165989216566,0.9587170835983744,5.8975285427159925
1821,-0.08820575144639466,0.9961022765819667,5.898077691564202
1822,0.11146734308611506,0.9937680974077012,5.898626539013461
1823,0.3066957003786586,0.9518076209871635,5.899175085394429
1824,0.48969463008240166,0.8718940126348269,5.899723331037226
1825,0.6531670877428425,0.7572138109474323,5.900271276271429
1826,0.7905946429377008,0.6123398652367894,5.900818921426072
1827,0.8964974003411073,0.4430489941097219,5.901366266829649
1828,0.9666525094157827,0.25609163602150303,5.901913312810116
1829,0.9982625497043885,0.0589226769393015,5.9024600596948895
1830,0.9900670773913995,-0.1405958116931387,5.903006507810851
1831,0.9423928852394285,-0.3345080714274399,5.903552657484345
1832,0.8571409717954391,-0.5150818910324554,5.904098509041181
1833,0.737710739467054,-0.675116926817105,5.904644062806638
1834,0.5888644440550269,-0.8082318148450753,5.905189319105461
1835,0.41653730078845186,-0.9091186265014433,5.905734278261864
1836,0.22760081884591543,-0.9737545210476143,5.906278940599531
1837,0.02958880134874241,-0.999562155563497,5.906823306441619
1838,-0.16960306347947815,-0.9855124559630771,5.907367376110756
1839,-0.36203204124697447,-0.9321656511106537,5.907911149929045
1840,-0.5400250662840944,-0.8416489338108017,5.908454628218061
1841,-0.6964847035491157,-0.7175716394354645,5.9089978112988595
1842,-0.8251721573818807,-0.5648813244228674,5.909540699491969
1843,-0.920956042189767,-0.3896664834883288,5.910083293117398
1844,-0.9800169953863702,-0.19891377215736294,5.910625592494635
1845,-0.9999999736843046,-0.0002294153223875662,5.911167597942648
1846,-0.980108159958977,0.1984640894011514,5.911709309779886
1847,-0.9211347361665126,0.38924387962747625,5.912250728324284
1848,-0.8254312553774188,0.5645026506988771,5.912791853893256
1849,-0.6968138740844889,0.7172519953847225,5.913332686803704
1850,-0.540411183752319,0.8414010651736883,5.913873227372017
1851,-0.3624597092939032,0.9319994415977829,5.914413475914069
1852,-0.17005522893023609,0.9854345331443815,5.9149534327452225
1853,0.029130168497938876,0.9995756265952476,5.915493098180331
1854,0.22715400648508838,0.9738588487752075,5.916032472533737
1855,0.4161201254680315,0.9093096508783296,5.916571556119276
1856,0.5884935405545441,0.8085019188137881,5.917110349250275
1857,0.7374008974869305,0.6754553400377181,5.917648852239555
1858,0.8569045462204715,0.5154751193478573,5.918187065399432
1859,0.9422393034904959,0.3349404349399237,5.91872498904172
1860,0.99000246350896,0.141050069997112,5.919262623477726
1861,0.9982894801536342,-0.058464637299711186,5.91979996901826
