,Sine SAVGOL,Cosine SAVGOL,Ln SAVGOL
1272,-0.055510934107212986,-0.9824917213943756,5.539400811720994
1273,-0.2496144253622529,-0.951873985916736,5.540186357746608
1274,-0.43376459305803655,-0.88330047221947,5.540971287173998
1275,-0.6006184873634093,-0.7795055349715175,5.541755600970378
1276,-0.7435228437695833,-0.644627975817622,5.542539300100685
1277,-0.8567793806356898,-0.48404600951918697,5.543322385527594
1278,-0.9358720169900745,-0.3041628087535555,5.544104858211516
1279,-0.9776469503245395,-0.1121511789284945,5.544886719110611
1280,-0.9804384138167512,0.08433245594918863,5.545667969180792
1281,-0.944135098437588,0.27745335159659346,5.546448609375736
1282,-0.8701845913756437,0.459510852261784,5.547228640646885
1283,-0.7615356537976243,0.6232454527784183,5.54800806394346
1284,-0.6225206396070134,0.7621282698320706,5.548786880212459
1285,-0.45868274372864715,0.8706213798313862,5.549565090398675
1286,-0.2765549683581261,0.9443986424653388,5.550342695444693
1287,-0.08339962085112275,0.9805182046529324,5.5511196962909
1288,0.11308126927965181,0.9775398063260745,5.551896093875499
1289,0.30505306719751324,0.9355822105017337,5.552671889134501
1290,0.484860937184712,0.85631846763123,5.553447083001747
1291,0.645335077632679,0.7429092030596782,5.554221676408904
1292,0.7800766153975496,0.5998765877443887,5.554995670285479
1293,0.883712759542665,0.432924017623692,5.555769065558816
1294,0.9521110402653967,0.24870869188409,5.556541863154116
1295,0.9825440902754035,0.054576158520251744,5.557314063994435
1296,0.9737983980009681,-0.14173258787127946,5.558085669000691
1297,0.9262226961118107,-0.33238977664979913,5.5588566790916705
1298,0.8417140558760413,-0.5097929918649582,5.559627095184039
1299,0.7236422418359156,-0.6668683170196396,5.560396918192346
1300,0.5767153431439896,-0.7973524060264892,5.5611661490290265
1301,0.4067920394824028,-0.8960422328370925,5.561934788604414
1302,0.22064798742287137,-0.9590025610289988,5.562702837826745
1303,0.025705642522966823,-0.983722860543776,5.563470297602162
1304,-0.1702617095533391,-0.9692174145535797,5.564237168834729
1305,-0.35943991119301766,-0.9160646247156948,5.5650034524264225
1306,-0.5342855207518394,-0.8263839475261385,5.5657691492771555
1307,-0.6878266057289931,-0.7037513814304555,5.5665342602847705
1308,-0.8139407471328718,-0.5530568746256732,5.567298786345053
1309,-0.9075991696714636,-0.38030933938780825,5.568062728351735
1310,-0.9650672631265411,-0.19239704793827747,5.568826087196502
1311,-0.9840534991633065,0.0031870359855714304,5.569588863768995
1312,-0.9638008055485664,0.19864403750898116,5.570351058956829
1313,-0.9051167542493643,0.38618014914161236,5.571112673645585
1314,-0.8103413596679218,0.5583174072384738,5.5718737087188215
1315,-0.683253771051548,0.708191874252868,5.572634165058084
1316,-0.5289215796984174,0.829827336825729,5.57339404354291
1317,-0.3534987498031772,0.9183736060566738,5.574153345050827
1318,-0.16398023040811066,0.9702999177827674,5.574912070457373
1319,0.032076966742477675,0.9835357210689082,5.575670220636087
1320,0.22685510148181331,0.9575532409979077,5.576427796458529
1321,0.4125874359920974,0.8933885235861176,5.577184798794278
1322,0.5818679318678416,0.7936001236628948,5.577941228510936
1323,0.7279465643647738,0.6621670830262232,5.578697086474143
1324,0.8449984782397443,0.504330266974389,5.579452373547573
1325,0.9283562526482392,0.3263833858867,5.580207090592949
1326,0.9746960135847271,0.13542203482444318,5.5809612384700396
1327,0.9821699726708315,-0.06093924185390927,5.581714818036673
1328,0.950480107334561,-0.25487057887333575,5.582467830148738
1329,0.880890044398698,-0.4386390042998934,5.583220275660193
1330,0.7761746732227197,-0.60491679019642,5.583972155423069
1331,0.6405094975637856,-0.7470736442577184,5.584723470287477
1332,0.4793041382284604,-0.8594410913442463,5.585474221101612
1333,0.29898662556243416,-0.937538502755332,5.586224408711762
1334,0.10674708307063024,-0.9782517603714532,5.58697403396231
1335,-0.08974897726971903,-0.9799574314698478,5.5877230976957435
1336,-0.2826663157129599,-0.9425875027684216,5.588471600752657
1337,-0.4643123933085508,-0.8676320924412818,5.5892195439717565
1338,-0.6274441102999174,-0.758080031964895,5.589966928189875
1339,-0.7655566232284506,-0.6182996870814346,5.5907137542419605
1340,-0.8731427242203877,-0.45386477011874593,5.5914600229611
1341,-0.9459124397611871,-0.27133208936462666,5.592205735178512
1342,-0.9809640925017034,-0.07798009769313394,5.592950891723559
1343,-0.9769000050420624,0.11848133423765328,5.59369549342375
1344,-0.9338822320287465,0.31021834748274846,5.594439541104747
1345,-0.853626098259106,0.4895854683146452,5.595183035590372
1346,-0.7393318004600057,0.6494304699061391,5.595925977702607
1347,-0.595556800105567,0.783379565895081,5.596668368261607
1348,-0.4280340955839367,0.88609156379665,5.597410208085701
1349,-0.24344362007287762,0.9534708439484469,5.598151497991395
1350,-0.049145880586566784,0.9828306714970382,5.598892238793386
1351,0.14711154071850463,0.9730003293942759,5.599632431304557
1352,0.33750291977883407,0.9243718004973414,5.600372076335991
1353,0.5144364397515819,0.8388841373334209,5.601111174696969
1354,0.6708569131402299,0.7199461427814433,5.601849727194981
1355,0.8005271059360872,0.5723004447626383,5.602587734635731
1356,0.8982764460337354,0.4018343849335655,5.603325197823137
1357,0.9602071987237901,0.2153452621558085,5.604062117559339
1358,0.9838498880579087,0.0202692916104233,5.60479849464471
1359,0.9682617666912132,-0.17561491274365554,5.6055343298778535
1360,0.9140644077375912,-0.36449650879161755,5.606269624055608
1361,0.8234189196704002,-0.5388438819758271,5.607004377973061
1362,0.6999397725692842,-0.691704966867812,5.607738592423548
1363,0.548550671873682,-0.8169844593386505,5.608472268198653
1364,0.3752882266472761,-0.9096868655498241,5.6092054060882255
1365,0.1870612410407272,-0.9661156962363355,5.609938006880375
1366,-0.0086247728442247,-0.9840208634512311,5.610670071361482
1367,-0.20396687569671532,-0.9626884023568871,5.611401600316201
1368,-0.3911758415871325,-0.9029689404251625,5.6121325945274645
1369,-0.5627867517392605,-0.807243778842996,5.612863054776492
1370,-0.7119566566217821,-0.679329938620318,5.613592981842787
1371,-0.8327374371448468,-0.5243279576671298,5.6143223765041546
1372,-0.9203129846779499,-0.34841850789978346,5.615051239536694
1373,-0.9711912423849891,-0.15861594222726746,5.6157795717148105
1374,-0.9833434502680013,0.037511401319577434,5.616507373811217
1375,-0.9562850415522721,0.2321429855009412,5.617234646596941
1376,-0.891094964686223,0.4175179161721988,5.617961390841333
1377,-0.7903726604952741,0.5862444063319864,5.61868760731206
1378,-0.6581344100168349,0.7315945220993167,5.619413296775123
1379,-0.49965318612501197,0.8477724576848827,5.620138459994856
1380,-0.32124839482838696,0.9301456419476106,5.62086309773393
1381,-0.13003389026307402,0.9754294612102927,5.62158721075336
1382,0.06636568876890467,0.9818182325502924,5.622310799812509
1383,0.2601189496941025,0.9490572050324391,5.623033865669092
1384,0.44350002132598504,0.8784527178498527,5.623756409079183
1385,0.6091966213797988,0.7728201103189365,5.624478430797218
1386,0.7506016322155614,0.6363714608067021,5.625199931575997
1387,0.8620765582867718,0.47454763097749225,5.625920912166697
1388,0.9391763599835574,0.2938013125599618,5.626641373318867
1389,0.9788266986673203,0.10133972759964399,5.62736131578044
1390,0.9794465252877794,-0.09516275802874351,5.628080740297732
1391,0.9410111243867072,-0.2878706483725161,5.628799647615453
1392,0.8650530996216964,-0.4690997561807579,5.629518038476703
1393,0.7546012615124553,-0.6316236082808828,5.630235913622986
1394,0.6140598542480789,-0.7689615997010357,5.630953273794211
1395,0.4490329373613665,-0.8756374064523311,5.6316701197286925
1396,0.2661009250145855,-0.9473973528147084,5.632386452163157
1397,0.07255819334641773,-0.9813800257760623,5.633102271832753
1398,-0.12387778126715977,-0.9762303732840123,5.63381757947105
1399,-0.3153741549864163,-0.9321537366660742,5.634532375810045
1400,-0.4942950495351437,-0.8509076626867247,5.635246661580164
1401,-0.653506031266842,-0.7357318217338458,5.635960437510272
1402,-0.7866585952300759,-0.5912188266323998,5.636673704327673
1403,-0.8884433104897247,-0.4231311031583591,5.637386462758116
1404,-0.954801532586856,-0.23817111450329603,5.638098713525796
1405,-0.9830872411466809,-0.04371410194154249,5.638810457353369
1406,-0.9721725493934644,0.1524860013894851,5.639521694961941
1407,-0.9224926784023173,0.34260575696863854,5.640232427071088
1408,-0.8360286027488816,0.5190641788831838,5.640942654398846
1409,-0.7162280595580588,0.6748250240733623,5.641652377661728
1410,-0.567868070699568,0.8036773610684025,5.642361597574718
1411,-0.39686446002939446,0.9004832295937066,5.643070314851282
1412,-0.21003596113767709,0.9613825156736076,5.6437785302033685
1413,-0.014832321757789639,0.9839468728774037,5.644486244341416
1414,0.18096275338297566,0.9672765521307768,5.645193457974358
1415,0.36954197617874607,0.9120362790239532,5.645900171809618
1416,0.5433857891427476,0.8204287480163414,5.64660638655313
1417,0.6955622062060884,0.6961067904507618,5.647312102909324
1418,0.8200032242278379,0.5440277186595232,5.648017321581147
1419,0.9117467833646309,0.37025565416097245,5.648722043270055
1420,0.9671346281801498,0.18171972206879292,5.649426268676027
1421,0.9839581798236385,-0.014062246338090285,5.650129998497559
1422,0.9615466026545667,-0.20928348558210663,5.650833233431675
1423,0.9007935536749747,-0.39615958914502175,5.651535974173932
1424,0.8041215481414575,-0.5672389110670508,5.652238221418418
1425,0.6753853622705774,-0.7156996987875515,5.6529399758577625
1426,0.5197183248348923,-0.8356221091167734,5.653641238183138
1427,0.3433276267403752,-0.9222242607580705,5.654342009084261
1428,0.15324681057347694,-0.9720529108351041,5.655042289249402
1429,-0.042944690454075694,-0.9831211522369654,5.655742079365385
1430,-0.23742378083620547,-0.9549876411280738,5.656441380117594
1431,-0.42243564708697656,-0.8887741954423091,5.657140192189974
1432,-0.5906029793236642,-0.7871210626250148,5.657838516265042
1433,-0.7352201399717596,-0.6540816403124623,5.65853635302388
1434,-0.8505205496756667,-0.4949608479398586,5.65923370314615
1435,-0.9319066284572586,-0.3161035941766127,5.65993056731009
1436,-0.976133123266129,-0.12464177500606813,5.660626946192522
1437,-0.9814365117734474,0.07179010915104546,5.6613228404688565
1438,-0.9476053224599009,0.2653593775611015,5.6620182508130945
1439,-0.8759885669987671,0.4483474957010337,5.662713177897829
1440,-0.7694419486945903,0.6134578502252674,5.663407622394255
1441,-0.6322139919048319,0.7541066999130019,5.664101584972169
1442,-0.46977663301026573,0.8646857009870432,5.664795066299973
1443,-0.288607028084072,0.9407855386613894,5.6654880670446826
1444,-0.09592927763372727,0.9793717476559176,5.6661805878719225
1445,0.10057363291186656,0.9789057108715074,5.66687262944594
1446,0.2930661906565392,0.9394060114285053,5.667564192429604
1447,0.47387279469220567,0.862447691668631,5.668255277484405
1448,0.6357838190967836,0.7510994486675248,5.668945885270469
1449,0.7723430952759672,0.6098012705738536,5.66963601644655
1450,0.8781053503499671,0.4441873930006386,5.6703256716700405
1451,0.9488533362828154,0.26086163504606324,5.671014851596977
1452,0.9817659917751329,0.06713407337344326,5.671703556882036
1453,0.9755309314997,-0.12927044558306308,5.672391788178546
1454,0.9303967771947953,-0.32052033227154186,5.673079546138486
1455,0.8481632439238331,-0.4989895370351321,5.673766831412488
1456,0.7321093768096164,-0.6575616372640494,5.674453644649848
1457,0.5868627997886031,-0.7899136032745796,5.675139986498523
1458,0.41821519006401037,-0.8907679278093004,5.675825857605135
1459,0.23289133617579538,-0.9561030655469125,5.67651125861498
1460,0.03828098844916808,-0.983313791389759,5.677196190172027
1461,-0.15785580577048483,-0.9713150832755009,5.677880652918919
1462,-0.3476981323997309,-0.9205853872073325,5.6785646474969855
1463,-0.5236760679478059,-0.8331475393186047,5.679248174546239
1464,-0.6787725286493885,-0.7124881057006014,5.6799312347053785
1465,-0.8068030752277107,-0.563418356301097,5.680613828611799
1466,-0.9026625161309902,-0.3918824165307813,5.681295956901586
1467,-0.9625284759891465,-0.20472024649250756,5.68197762020953
1468,-0.9840138120407462,-0.00939489898757297,5.682658819169118
1469,-0.9662618009566366,0.18630506817042886,5.683339554412551
1470,-0.909980300505419,0.37457615928675725,5.684019826570731
1471,-0.8174135238714016,0.5479111035615953,5.6846996362732805
1472,-0.6922525521182635,0.6993982059597328,5.685378984148534
1473,-0.5394881530954271,0.8229969496198756,5.686057870823552
1474,-0.3652117756027864,0.9137788602145385,5.686736296924112
1475,-0.17637265413030795,0.9681240278440293,5.6874142630747215
1476,0.019499290429281956,0.9838654501946267,5.688091769898621
1477,0.2145937048179421,0.9603754413074321,5.688768818017783
1478,0.4011312396323019,0.898590660426089,5.689445408052915
1479,0.571673749271366,0.800974762903281,5.690121540623471
1480,0.7194208864531944,0.6714201624533265,5.6907972163476455
1481,0.8384812646555918,0.5150928219607711,5.691472435842382
1482,0.9241073759345919,0.33822626177934617,5.692147199723374
1483,0.972884896821333,0.147872999397749,5.6928215086050695
1484,0.9828688337638614,-0.048376668235859226,5.693495363100679
1485,0.95366107934254,-0.24269732623402088,5.694168763822165
1486,0.8864262867210417,-0.42734047856932705,5.694841711380265
1487,0.7838454293424283,-0.5949435177501351,5.695514206384477
1488,0.6500088976678811,-0.7388233072707717,5.696186249443072
1489,0.4902533957034735,-0.8532426702967659,5.696857841163097
1490,0.31094914103224874,-0.9336391584039598,5.6975289821503745
1491,0.11924585370625923,-0.9768069782653155,5.69819967300951
1492,-0.07721233736103335,-0.9810248219964657,5.698869914343893
1493,-0.2705917024534027,-0.9461245039514181,5.699539706755699
1494,-0.4531812794032791,-0.8734976670903873,5.700209050845895
1495,-0.6177003466125721,-0.7660402915047245,5.700877947214243
1496,-0.7575887403198109,-0.62803721781003,5.701546396459303
1497,-0.8672684397726647,-0.46499129001326894,5.702214399178432
1498,-0.9423659896511861,-0.28340393074666714,5.702881955967796
1499,-0.9798868906937098,-0.0905158983855798,5.703549067422362
1500,-0.9783350047352606,0.10598143669341317,5.70421573413591
1501,-0.9377722129073073,0.29825278391471854,5.704881956701034
1502,-0.859815948140437,0.47863136309409604,5.705547735709143
1503,-0.7475747003609416,0.6399246157120378,5.706213071750466
1504,-0.6055240660982396,0.7757010066963963,5.706877965414055
1505,-0.439328284999388,0.8805464805525253,5.7075424172877876
1506,-0.25561437944524323,0.9502803457058124,5.70820642795837
1507,-0.06170790340433564,0.9821219787131139,5.708869998011339
1508,0.1346591625157634,0.9748017010471768,5.709533128031071
1509,0.32565672219521663,0.9286114072651641,5.7101958186007735
1510,0.5036687874644346,0.8453929257735961,5.710858070302506
1511,0.6615971640563764,0.7284645763017598,5.711519883717161
1512,0.7931444906341479,0.5824888525891685,5.712181259424485
1513,0.8930653447712064,0.41328650641248577,5.712842198003074
1514,0.9573754030851989,0.2276044463129055,5.713502700030374
1515,0.9835103153083679,0.032846706014193386,5.714162766082693
1516,0.9704279572238439,-0.16322078988995162,5.714822396735197
1517,0.9186499851531489,-0.35277989057208825,5.715481592561911
1518,0.8302410350183174,-0.528271966117486,5.716140354135732
1519,0.7087263954117486,-0.6826993063278928,5.716798682028415
1520,0.5589514374430463,-0.8099041529676665,5.717456576810598
1521,0.3868884065686693,-0.9048142390992149,5.7181140390517875
1522,0.19939828054017605,-0.9636450446775323,5.718771069320368
1523,0.003957189336110643,-0.9840507035038927,5.719427668183607
1524,-0.19164169397388103,-0.9652175441550845,5.720083836207651
1525,-0.3795989043925808,-0.907896534963045,5.720739573957537
1526,-0.552419687048039,-0.8143733393080193,5.721394881997187
1527,-0.7032128489932242,-0.6883771752642407,5.722049760889419
1528,-0.8259655440988082,-0.534932113800896,5.7227042111959445
1529,-0.9157830340483484,-0.3601567449918474,5.723358233477372
1530,-0.969083865015812,-0.1710202005025478,5.724011828293212
1531,-0.9837426773957738,0.024935739093025606,5.724664996201877
1532,-0.9591749540778929,0.2198973712521527,5.7253177377606885
1533,-0.8963603279457277,0.4060906412353892,5.7259700535258755
1534,-0.7978035192182351,0.5760911309306429,5.726621944052579
1535,-0.6674344602493198,0.7231201059890744,5.727273409894858
1536,-0.5104515902884378,0.8413148164545516,5.727924451605684
1537,-0.3331145687912223,0.9259622727049877,5.728575069736955
1538,-0.14249467279398673,0.9736871749382738,5.729225264839488
1539,0.05380716879485796,0.9825865025534478,5.729875037463029
1540,0.24796346066218572,0.9523053967033693,5.730524388156251
1541,0.4322322608460418,0.8840513102178158,5.731173317466761
1542,0.5992658890693595,0.7805458606717657,5.7318218259411005
1543,0.7424039139705688,0.6459163064477541,5.732469914124745
1544,0.8559387364259069,0.48553097316191574,5.733117582562114
1545,0.9353431788834354,0.3057851927909064,5.733764831796567
1546,0.9774510056311149,0.11384629113269366,5.734411662370413
1547,0.9805831757906447,-0.0826322078265184,5.735058074824906
1548,0.9446147947250452,-0.27581576459751556,5.735704069700249
1549,0.8709800941864636,-0.4580012248290246,5.736349647535607
1550,0.7626152426218396,-0.6219239809934772,5.736994808869092
1551,0.6238412660636552,-0.7610476471089251,5.7376395542377825
1552,0.46019174811102836,-0.8698246957775094,5.738283884177712
1553,0.2781921794287562,-0.9439176646925276,5.738927799223886
1554,0.08509975515734652,-0.9803721120503586,5.73957129991027
1555,-0.11138600424149177,-0.9777344243060329,5.740214386769804
1556,-0.3034302697700153,-0.9361097787125385,5.740857060334401
1557,-0.4833753160794947,-0.8571579493996404,5.741499321134945
1558,-0.6440458716838992,-0.7440271242238939,5.742141169701301
1559,-0.7790352314256428,-0.601228371429315,5.742782606562313
1560,-0.8829607225180208,-0.4344557617346128,5.743423632245809
1561,-0.9516783375087554,-0.25035931844154213,5.744064247278601
1562,-0.9824479757196485,-0.05627984913181626,5.744704452186491
1563,-0.9740427041941178,0.14004376751619893,5.7453442474942715
1564,-0.9267976813949703,0.3307831679133979,5.745983633725729
1565,-0.8425967928300321,0.5083326579381507,5.74662261140364
1566,-0.724797531507359,0.6656124884155751,5.7472611810497884
1567,-0.5780971185962933,0.7963511586508839,5.747899343184956
1568,-0.4083452027053318,0.8953354912218601,5.748537098328924
1569,-0.22231060635430488,0.9586185063498058,5.749174447000485
1570,-0.02741142057705486,0.9836768069014838,5.749811389717438
1571,0.16858078992353143,0.9695111983276449,5.750447926996594
1572,0.357850876309901,0.9166865313389185,5.751084059353775
1573,0.5328517330525635,0.8273091786006093,5.751719787303823
1574,0.6866052372013749,0.7049430435585307,5.752355111360598
1575,0.8129804995942174,0.5544674505265869,5.75299003203698
1576,0.9069383327936805,0.3818825826394028,5.753624549844872
1577,0.9647321876433863,0.19407022579144176,5.754258665295206
1578,0.9840575461403274,-0.001480641151506833,5.754892378897939
1579,0.9641438136133882,-0.19697246783492384,5.755525691162061
1580,0.9057850460263835,-0.3846100581224227,5.756158602595598
1581,0.8113082871608175,-0.5569114019286476,5.756791113705608
1582,0.6844807782266246,-0.7070060188231938,5.757423224998191
1583,0.5303597398984696,-0.8289089170160795,5.758054936978484
1584,0.35509071668782266,-0.9177592436669126,5.758686250150669
1585,0.16566252462724407,-0.9700141103860545,5.759317165017973
1586,-0.03037142632273007,-0.9835898651760495,5.759947682082676
1587,-0.22519432293276562,-0.957945177623842,5.760577801846101
1588,-0.4110376425147332,-0.894102624338988,5.761207524808628
1589,-0.5804909211563725,-0.7946079139229413,5.7618368514696945
1590,-0.7267972444363756,-0.6634283773653635,5.762465782327791
1591,-0.8441226779887391,-0.5057947715418486,5.763094317880468
1592,-0.9277888944284087,-0.3279927038658973,5.7637224586243425
1593,-0.9744597206876855,-0.13711199499396917,5.764350205055096
1594,-0.9822741672269526,0.05923602630611565,5.764977557667472
1595,-0.9509206346074806,0.25322202331480126,5.765604516955289
1596,-0.8816493384545616,0.4371108445423825,5.766231083411434
1597,-0.7772224573681721,0.6035699612940462,5.766857257527869
1598,-0.6418039916228482,0.7459618507342719,5.767483039795632
1599,-0.48079372451839364,0.8586086657364147,5.768108430704842
1600,-0.3006119071381601,0.9370186378619693,5.768733430744695
1601,-0.108443252165632,0.9780651856976041,5.769358040403475
1602,0.08804955504712073,0.9801115866420288,5.769982260168547
1603,0.2810314044722345,0.9430762408810406,5.770606090526367
1604,0.46280718479711463,0.8684359251632311,5.771229531962479
1605,0.6261286243956955,0.759166906632722,5.771852584961525
1606,0.7644833146596639,0.6196262647926638,5.772475250007232
1607,0.8723543909441172,0.4553781538616445,5.773097527582433
1608,0.9454405164036985,0.27297193327560954,5.773719418169055
1609,0.9808273969092298,0.07968101333558185,5.774340922248127
1610,0.9771039879230679,-0.11678717052301774,5.774962040299785
1611,0.9344187596080532,-0.30859849012347607,5.775582772803268
1612,0.8544737766105082,-0.48810450878774225,5.776203120236923
1613,0.7404568285846526,-0.6481474611662917,5.776823083078208
1614,0.596914317739787,-0.7823456676503013,5.777442661803693
1615,0.4295699719929725,-0.8853480025255066,5.778061856889065
1616,0.24509661250273354,-0.9530472690027643,5.778680668809123
1617,0.050850076306151376,-0.9827439728401257,5.779299098037794
1618,-0.1454240961608655,-0.9732539641171345,5.779917145048115
1619,-0.3358995128856974,-0.9249556549678841,5.780534810312254
1620,-0.5129810060410247,-0.8397749304754574,5.781152094301502
1621,-0.6696074877302919,-0.7211083544027639,5.781768997486281
1622,-0.7995335094064443,-0.5736877319153315,5.7823855203361365
1623,-0.8975782978404014,-0.40339142982948395,5.783001663319753
1624,-0.959832337381512,-0.217009977951924,5.783617426904945
1625,-0.9838132610851404,-0.02197529810884074,5.784232811558663
1626,-0.9685648345809148,0.17393564219904145,5.784847817747
1627,-0.914695085720374,0.36291093476628655,5.785462445935186
1628,-0.8243520595922049,0.5374152289059411,5.786076696587593
1629,-0.701138165668818,0.6904902019989032,5.786690570167743
1630,-0.5499665324740846,0.8160320211685005,5.787304067138299
1631,-0.3768650976000909,0.9090347323533876,5.787917187961075
1632,-0.1887362449430079,0.9657898716898764,5.788529933097038
1633,0.006918426426478141,0.9840343397411107,5.789142303006307
1634,0.20229722697381985,0.9630406421188312,5.7897542981481545
1635,0.38960946745641856,0.9036458981715554,5.790365918981012
1636,0.5613861110450649,0.8082184610237811,5.790977165962469
1637,0.7107775996219552,0.6805634799852247,5.7915880395492785
1638,0.8318269784932778,0.5257711710094859,5.792198540197356
1639,0.9197074287249716,0.3500138453862024,5.792808668361783
1640,0.9709147355489167,0.16029979010559578,5.793418424496807
1641,0.9834070182017098,-0.03580618613505237,5.794027809055845
1642,0.9566861494975665,-0.23048439811284627,5.794636822491489
1643,0.8918176185467841,-0.41597209240942795,5.795245465255499
1644,0.7913880445979429,-0.5848729855972034,5.795853737798817
1645,0.659402036130626,-0.7304521895105335,5.7964616405715566
1646,0.5011225079209467,-0.8469047635177004,5.797069174023017
1647,0.32286082340389505,-0.9295871853273957,5.797676338601673
1648,0.13172513036236233,-0.9752025104792166,5.798283134755187
1649,-0.06466307499483163,-0.9819318373217945,5.798889562930406
1650,-0.2584728536171689,-0.9495068353397635,5.799495623573362
1651,-0.44197608068663546,-0.8792204447775324,5.8001013171292835
1652,-0.607855602995683,-0.7738753209145972,5.800706644042583
1653,-0.7494970089172567,-0.6376720787662,5.801311604756869
1654,-0.8612523766997218,-0.476041794428825,5.801916199714946
1655,-0.9386654841779933,-0.2954294420446879,5.802520429358816
1656,-0.9786494997102712,-0.10303690179146453,5.80312429412968
1657,-0.9796100689509941,0.09346421359953552,5.803727794467938
1658,-0.9415088894004566,0.28623846281356036,5.804330930813197
1659,-0.8658652377090582,0.46759901255347414,5.804933703604267
1660,-0.7556953888352496,0.6303141484268642,5.805536113279166
1661,-0.6153923427057139,0.7678956380609988,5.806138160275117
1662,-0.4505506542523198,0.8748574480260927,5.806739845028559
1663,-0.26774335169189,0.9469344982831226,5.807341167975144
1664,-0.0742598383861814,0.9812527313678059,5.807942129549731
1665,0.12218477060878136,0.9764437148372735,5.808542730186403
1666,0.31375728715909423,0.9326992072305561,5.80914297031846
1667,0.49281879680891616,0.8517635117365383,5.809742850378418
1668,0.6522292589136924,0.7368639224652315,5.810342370798021
1669,0.7856322142833871,0.592582036762956,5.810941532008233
1670,0.8877082476773598,0.42467106496621504,5.811540334439245
1671,0.9543870983863536,0.2398264223300235,5.812138778520476
1672,0.9830099610360284,0.045418750730078866,5.8127368646805735
1673,0.9724355049010789,-0.1507999841568446,5.813334593347417
1674,0.9230853842317491,-0.341005600880162,5.813931964948121
1675,0.8369274248778359,-0.517613689831785,5.81452897990903
1676,0.7173971576401341,-0.6735820400098206,5.815125638655729
1677,0.5692608271906552,-0.8026914457250389,5.815721941613044
1678,0.3984253390526097,-0.8997936961408215,5.8163178892050365
1679,0.21170272296495932,-0.9610168591149547,5.816913481855013
1680,0.01653850460617442,-0.9839196736925951,5.817508719985524
1681,-0.17928518320151207,-0.9675888948816787,5.818103604018365
1682,-0.36795991142805456,-0.9126757091080053,5.818698134374579
1683,-0.5419623143273901,-0.8213697682912577,5.81929231147446
1684,-0.6943540820897695,-0.6973118779277998,5.819886135737553
1685,-0.8190586245097033,-0.5454488207249045,5.820479607582653
1686,-0.9111033737629838,-0.3718361046639095,5.821072727427815
1687,-0.9668180645197169,-0.18339650087251874,5.821665495690347
1688,-0.9839810850148667,0.012356000441403555,5.8222579127868155
1689,-0.9619080633576919,0.2076158087945194,5.822849979133047
1690,-0.9014791567192597,0.3945969797333521,5.823441695144132
1691,-0.8051039552473812,0.5658436777582426,5.824033061234424
1692,-0.6766254001580778,0.714527476221082,5.824624077817539
1693,-0.5211665472498029,0.8347196394249156,5.825214745306362
1694,-0.34492628611357806,0.9216275297330421,5.825805064113049
1695,-0.15493216069327045,0.9717857130030445,5.826395034649023
1696,0.04123985257497176,0.9831941420561408,5.826984657324981
1697,0.23576743525544247,0.955397908144555,5.827573932550893
1698,0.42089384024184495,0.8895053803437096,5.828162860736004
1699,0.589237190443068,0.7881440095646871,5.8287514422888425
1700,0.7340848296046907,0.6553555594928605,5.829339677617206
1701,0.849660988088088,0.49643494209727534,5.8299275671281805
1702,0.9313570904896082,0.3177190841115511,5.830515111228131
1703,0.9759155216311526,0.12633424339166124,5.831102310322709
1704,0.9815595232913117,-0.07008814914145536,5.83168916481685
1705,0.9480640420717859,-0.2637157912307151,5.832275675114776
1706,0.876764703355067,-0.4468278207146714,5.832861841620001
1707,0.7705045535187046,-0.6121226833085487,5.833447664735328
1708,0.6335206940492872,-0.7530092805704525,5.834033144862852
1709,0.47127532799744376,-0.8638697885878617,5.834618282403964
1710,0.2902379557614772,-0.9402836675436519,5.835203077759351
1711,0.09762740509770651,-0.9792039298265894,5.835787531328995
1712,-0.09887601814255031,-0.9790786380318106,5.836371643512178
1713,-0.2914367806195298,-0.9399127881437062,5.836955414707486
1714,-0.47237656177555953,-0.8632681103220765,5.8375388453128005
1715,-0.6344804252784408,-0.7522007952351759,5.838121935725314
1716,-0.7712845131147267,-0.6111396290892239,5.83870468634152
1717,-0.8773337905904557,-0.4457093966948682,5.839287097557222
1718,-0.9483995647107899,-0.2625065943367912,5.839869169767533
1719,-0.9816481024381363,-0.06883639584934151,5.840450903366869
1720,-0.9757536252106509,0.12757863967846475,5.841032298748969
1721,-0.9309511740880438,0.3189065033486068,5.841613356306878
1722,-0.8490272375379779,0.49751803618821494,5.8421940764329605
1723,-0.7332485155780804,0.6562911402849293,5.842774459518893
1724,-0.5882316607887127,0.7888947709673985,5.843354505955675
1725,-0.41975919024664055,0.8900413859014831,5.843934216133626
1726,-0.2345489088531594,0.9556977847466921,5.844513590442384
1727,-0.039986038253752944,0.9832459321851805,5.84509262927091
1728,0.15617126734681586,0.9715873515383011,5.845671333007494
1729,0.34610127597804413,0.9211869262968759,5.846249702039749
1730,0.5222305678474849,0.8340543629881775,5.846827736754616
1731,0.6775360238878205,0.7136640545440256,5.847405437538365
1732,0.8058248711763913,0.5648165396015722,5.847982804776599
1733,0.9019816184740452,0.39344708201852235,5.848559838854253
1734,0.9621720353797536,0.206389003454964,5.849136540155593
1735,0.983996041474448,0.011101206086178069,5.849712909064226
1736,0.9665834090310866,-0.18462924957815063,5.85028894596309
1737,0.9106284631651982,-0.3729976521204006,5.850864651234465
