,Sine BUTTER,Cosine BUTTER,Ln BUTTER
1280,-0.1881273095333912,0.01618177931473388,5.545667969154305
1281,-0.18116140024915897,0.053237971729094884,5.546448609349326
1282,-0.16697171761724822,0.0881713110371533,5.547228640620552
1283,-0.14612407229637236,0.11958883756266521,5.5480080639172
1284,-0.11944975982975237,0.14623778393657275,5.548786880186271
1285,-0.0880124129073487,0.1670555289366134,5.549565090372558
1286,-0.05306558923244388,0.1812119692886723,5.550342695418645
1287,-0.016002786167619555,0.18814261986306638,5.551119696264922
1288,0.02169812468422372,0.1875711224022831,5.551896093849588
1289,0.058533827304219965,0.1795202652493127,5.552671889108656
1290,0.09303550567271283,0.16431107466718692,5.553447082975967
1291,0.12382741250410108,0.14255001398316983,5.554221676383188
1292,0.14968172688517214,0.11510480098907701,5.554995670259825
1293,0.16956751337994677,0.08306980787388142,5.555769065533229
1294,0.18269183036685985,0.047722423359133744,5.556541863128598
1295,0.18853134842183897,0.010472117088017319,5.557314063968988
1296,0.18685321797079804,-0.02719576268501597,5.558085668975318
1297,0.1777243541182211,-0.06377921704853269,5.558856679066375
1298,0.1615087684212176,-0.09781948832990656,5.559627095158825
1299,0.1388530540040067,-0.12795922775565746,5.560396918167212
1300,0.11066060279088663,-0.1529966194529214,5.561166149003975
1301,0.07805558294019013,-0.17193330260869225,5.561934788579446
1302,0.04233811287159185,-0.1840141809006522,5.56270283780186
1303,0.0049324193131540855,-0.18875753180677404,5.563470297577362
1304,-0.032669953444743216,-0.1859742151912054,5.5642371688100125
1305,-0.06896961856933996,-0.17577521522804773,5.56500345240179
1306,-0.10251913442518801,-0.15856721493037942,5.565769149252603
1307,-0.13198072100984942,-0.13503637974926336,5.5665342602602985
1308,-0.1561796036546702,-0.10612099686837204,5.567298786320663
1309,-0.17415085692159987,-0.07297406119669611,5.568062728327426
1310,-0.18517788080536418,-0.03691729993513458,5.568826087172273
1311,-0.18882097501039138,0.0006115310221394858,5.569588863744847
1312,-0.18493487190911193,0.03811597730644806,5.57035105893276
1313,-0.17367452905854816,0.07410055688290172,5.571112673621593
1314,-0.15548895029979287,0.10713039208708476,5.5718737086949055
1315,-0.131103281822757,0.13588842507500812,5.572634165034243
1316,-0.10148989711189946,0.15922793523210324,5.573394043519138
1317,-0.06782962375474512,0.17621826442044,5.574153345027124
1318,-0.03146465818617779,0.18618192677939804,5.574912070433737
1319,0.006154954116663561,0.1887216233341686,5.5756702206125235
1320,0.04352913889773155,0.18373608421016296,5.57642779643504
1321,0.07916760827262384,0.17142410674830624,5.577184798770865
1322,0.11164928564959227,0.15227662850220453,5.577941228487603
1323,0.13967897086457914,0.12705715120478336,5.578697086450891
1324,0.16213898601974663,0.09677129629467661,5.5794523735244015
1325,0.1781337426583749,0.06262670596945168,5.580207090569856
1326,0.18702545316925198,0.025984888702875807,5.580961238447028
1327,0.18845956243569514,-0.011693070623742134,5.581714818013741
1328,0.18237888564746146,-0.04890477117885524,5.5824678301258865
1329,0.16902588853322312,-0.08416640410294868,5.58322027563742
1330,0.14893301908980944,-0.11607191907977207,5.583972155400373
1331,0.12290147632851145,-0.14334909030174972,5.584723470264852
1332,0.09196926263029659,-0.16491024621079925,5.585474221079057
1333,0.05736979361565874,-0.17989564017664111,5.586224408689275
1334,0.02048271595197856,-0.18770773271577595,5.586974033939892
1335,-0.017221105771851614,-0.1880350182547417,5.587723097673396
1336,-0.0542382394665477,-0.18086444635039636,5.588471600730381
1337,-0.08909263458589275,-0.1664819420736379,5.589219543949559
1338,-0.12039447933683214,-0.1454610048063678,5.589966928167758
1339,-0.1468956191371314,-0.11863984007231074,5.59071375421993
1340,-0.16753932652106546,-0.08708793626520343,5.591460022939159
1341,-0.18150243792844856,-0.052063419020400965,5.5922057351566625
1342,-0.18822817718126164,-0.014962883715507662,5.592950891701802
1343,-0.18744835681853855,0.022734293481311032,5.593695493402088
1344,-0.17919407201587667,0.05952494542991069,5.594439541083179
1345,-0.1637944606717444,0.09394205249683471,5.595183035568895
1346,-0.14186357910188754,0.12461323965963182,5.595925977681218
1347,-0.1142759166708039,0.15031549967689442,5.5966683682403
1348,-0.0821315257092898,0.1700239602489359,5.597410208064469
1349,-0.04671215715538051,0.18295275058866656,5.598151497970236
1350,-0.009430151000925455,0.18858633785661055,5.598892238772294
1351,0.028227880473334882,0.18670008392620224,5.599632431283528
1352,0.06476033105484275,0.17736920278259904,5.60037207631502
1353,0.09871047683622534,0.16096576138058719,5.601111174676057
1354,0.12872456277966532,0.13814384355175047,5.6018497271741285
1355,0.15360578341890463,0.1098134685470337,5.602587734614936
1356,0.1723620052295598,0.07710430420741925,5.603325197802401
1357,0.18424532774810706,0.04132062169252698,5.604062117538664
1358,0.18878190594810437,0.0038892879380139946,5.604798494624095
1359,0.1857908447125691,-0.033697130368226934,5.605534329857296
1360,0.17539141198933578,-0.06993988257389411,5.606269624035106
1361,0.15799828300631577,-0.1033937964344049,5.607004377952615
1362,0.13430500518259209,-0.13272490405710266,5.607738592403154
1363,0.10525634306859742,-0.15676363359494205,5.608472268178315
1364,0.07201060605516327,-0.17455144568187345,5.609205406067942
1365,0.035893461026246506,-0.1853790549917162,5.609938006860146
1366,-0.0016549283337515708,-0.18881471284376938,5.610670071341305
1367,-0.03913732776889148,-0.18472142309211412,5.611401600296071
1368,-0.07505913435783232,-0.17326240481858385,5.612132594507378
1369,-0.10798797349604594,-0.15489458400565076,5.612863054756446
1370,-0.136610814536775,-0.13035037370742522,5.613592981822784
1371,-0.15978632761637046,-0.10060846923067947,5.614322376484192
1372,-0.176590393946432,-0.06685482286200889,5.615051239516774
1373,-0.18635295485927006,-0.030435354265810108,5.615779571694934
1374,-0.1886847302586266,0.007197717783829257,5.616507373791386
1375,-0.18349274108296043,0.04454378232624343,5.617234646577159
1376,-0.1709840168262865,0.08011367276572755,5.617961390821599
1377,-0.15165734027994193,0.11248904708139196,5.618687607292379
1378,-0.12628335867199336,0.14037894392175146,5.619413296755499
1379,-0.09587385426848585,0.16267125942148042,5.620138459975292
1380,-0.06164139976494969,0.17847709211291793,5.6208630977144285
1381,-0.024951007201080726,0.18716618768815269,5.621587210733922
1382,0.012734301611884172,0.18839207025913413,5.622310799793134
1383,0.049911832783150846,0.18210585801201307,5.623033865649777
1384,0.08509913995031475,0.16855821235935403,5.623756409059926
1385,0.11689313652130308,0.14828934286817777,5.624478430778013
1386,0.14402604346189665,0.12210746651526055,5.6251999315568435
1387,0.1654159417223811,0.09105658020242745,5.625920912147592
1388,0.1802099135357756,0.056374831596123665,5.626641373299811
1389,0.187818052337299,0.01944514824542166,5.627361315761433
1390,0.18793698516657295,-0.018259906367832507,5.628080740278776
1391,0.18056196960164062,-0.05523685099314408,5.628799647596549
1392,0.16598708286206085,-0.0900112376151216,5.629518038457853
1393,0.14479349554063103,-0.12119644476298701,5.630235913604191
1394,0.11782629754625937,-0.1475489687547929,5.630953273775472
1395,0.08616080031871932,-0.16801800814942514,5.631670119710012
1396,0.05105965900750022,-0.18178736423662778,5.632386452144536
1397,0.013922524358999187,-0.18830798679168062,5.63310227181419
1398,-0.023769768067365332,-0.18731986733949638,5.633817579452542
1399,-0.060514245910659945,-0.1788624069387619,5.63453237579159
1400,-0.09484573072032239,-0.1632728450728762,5.635246661561763
1401,-0.12539526164369208,-0.1411728122953341,5.635960437491923
1402,-0.15094468245673448,-0.11344354284003781,5.636673704309376
1403,-0.17047521529140464,-0.08119073558857179,5.637386462739871
1404,-0.18320808419232235,-0.045700464556098844,5.638098713507604
1405,-0.18863556864684294,-0.008387896956129485,5.6388104573352305
1406,-0.18654124883543766,0.029259136299279936,5.639521694943857
1407,-0.17700863532721411,0.0657394675492725,5.640232427053055
1408,-0.1604178391132538,0.09959845113403468,5.640942654380863
1409,-0.1374304147594982,0.12948596708947535,5.641652377643791
1410,-0.10896298105532536,0.15421025690141718,5.642361597556823
1411,-0.07615067102899727,0.1727854446297419,5.643070314833427
1412,-0.040301868753047886,0.18447084850749781,5.643778530185551
1413,-0.002846037800131382,0.1888005154730896,5.644486244323633
1414,0.034723278321142276,0.18560180095219106,5.645193457956605
1415,0.07090801090455806,0.17500225302442132,5.645900171791896
1416,0.10426530122596474,0.15742452647006336,5.646606386535439
1417,0.13346503423633346,0.13356952949815903,5.647312102891665
1418,0.15734287662410051,0.10438847517671063,5.648017321563522
1419,0.17494670436503343,0.07104495200842628,5.648722043252468
1420,0.18557456847067674,0.034868526079952875,5.649426268658481
1421,0.1888026850590142,-0.0026982751107053346,5.650129998480058
1422,0.18450233364907165,-0.0401574831396712,5.650833233414224
1423,0.17284498986345995,-0.0760154198381261,5.651535974156533
1424,0.1542954878734066,-0.10884225740020861,5.652238221401073
1425,0.12959348523236486,-0.1373290324709027,5.652939975840473
1426,0.09972396918412518,-0.16033984078895866,5.653641238165904
1427,0.06587798050028992,-0.17695713113426068,5.654342009067085
1428,0.0294051209759647,-0.18651829249286242,5.655042289232283
1429,-0.00824026166255186,-0.18864207553405585,5.655742079348325
1430,-0.04555706557240992,-0.18324379484854222,5.656441380100593
1431,-0.08105729091957296,-0.17053870576160418,5.657140192173032
1432,-0.11332537356429205,-0.15103342107155238,5.657838516248156
1433,-0.14107463038825935,-0.12550570996922486,5.658536353007048
1434,-0.16319856551770068,-0.09497348465244418,5.659233703129368
1435,-0.17881499161737782,-0.06065421128776309,5.6599305672933555
1436,-0.18730120692803254,-0.02391636379900035,5.660626946175834
1437,-0.18831882537018296,0.013775143747296747,5.661322840452214
1438,-0.18182726961902143,0.05091737028712513,5.6620182507964945
1439,-0.1680853891168448,0.0860292772229534,5.6627131778812725
1440,-0.14764113850510582,0.11771078453133087,5.6634076223777425
1441,-0.12130972804647203,0.1446985986641078,5.664101584955698
1442,-0.0901411172842913,0.16591658611725782,5.664795066283542
1443,-0.055378148123066157,0.18051868403166946,5.6654880670282886
1444,-0.01840698676468978,0.18792263677457963,5.666180587855564
1445,0.01929814938201869,0.1878332132624454,5.666872629429614
1446,0.05623377581543486,0.18025397923930891,5.667564192413308
1447,0.09092709207451924,0.16548715509349154,5.668255277468142
1448,0.12199470935243846,0.1441215648821473,5.668945885254239
1449,0.1481978128389766,0.11700915709382768,5.6696360164303545
1450,0.16849155920474787,0.08523103337879197,5.670325671653883
1451,0.1820667395127492,0.050054339844412814,5.671014851580856
1452,0.1883820462572758,0.01288173986635199,5.671703556865955
1453,0.18718565788869965,-0.024804516823294633,5.672391788162508
1454,0.1785252801456522,-0.06150169853734635,5.6730795461224925
1455,0.16274624379856803,-0.09574651274860761,5.673766831396544
1456,0.14047773465667224,-0.12617345457659465,5.674453644633957
1457,0.1126077049140333,-0.15156925601208432,5.675139986482686
1458,0.08024746623956623,-0.1709212647279235,5.6758258575893565
1459,0.044687376454195495,-0.18345782338102884,5.6765112585992625
1460,0.007345386779755983,-0.18867903928926522,5.677196190156372
1461,-0.03028949867256472,-0.1863767175487043,5.6778806529033305
1462,-0.06671659663304415,-0.1766426627623376,5.678564647481463
1463,-0.10048338410827272,-0.1598650183505288,5.6792481745307795
1464,-0.13024341743494908,-0.13671278941244455,5.679931234689979
1465,-0.1548100214423382,-0.10810916628616052,5.680613828596455
1466,-0.1732036078791489,-0.07519471252496407,5.681295956886293
1467,-0.1846907362923502,-0.03928188516168072,5.681977620194283
1468,-0.18881335981346734,-0.0018027007560735343,5.682658819153914
1469,-0.18540708968267947,0.03574836596915393,5.6833395543973815
1470,-0.17460775021660113,0.07187397399867766,5.684019826555597
1471,-0.15684596284176303,0.10513362218769838,5.684699636258177
1472,-0.1328299751543364,0.13420108894701133,5.685378984133461
1473,-0.10351741969379154,0.15791731505444412,5.686057870808505
1474,-0.07007712854354686,0.17533662090149976,5.686736296909093
1475,-0.03384252639350604,0.18576441527205853,5.687414263059732
1476,0.003741539493529951,0.18878489202339072,5.688091769883661
1477,0.04117641226748844,0.18427761027005635,5.688768818002854
1478,0.07696938412280857,0.17242229693928954,5.689445408038021
1479,0.10969321771330591,0.15369168019696552,5.6901215406086125
1480,0.13804305694601707,0.12883263950980672,5.6907972163328235
1481,0.16088845784789613,0.09883642398119707,5.691472435827597
1482,0.17731846478531998,0.06489912649830115,5.692147199708627
1483,0.18667793463147742,0.028373989775692842,5.69282150859036
1484,0.1885936604629836,-0.009282553917865281,5.693495363086005
1485,0.1829892531087234,-0.046568957694763095,5.6941687638075305
1486,0.1700881871522426,-0.08199843391997522,5.694841711365667
1487,0.1504048899289719,-0.11415823956035054,5.695514206369915
1488,0.1247242288426758,-0.14176600902072392,5.696186249428545
1489,0.09407021494013801,-0.16372088820666686,5.696857841148603
1490,0.059665170682566965,-0.1791474308537059,5.697528982135912
1491,0.022880990090387143,-0.18743050676596468,5.698199672995079
1492,-0.014815565246942976,-0.18823983000543715,5.698869914329493
1493,-0.051921352985797364,-0.18154312897542055,5.699539706741331
1494,-0.08695678751829322,-0.16760743324375582,5.70020905083156
1495,-0.11852483814223848,-0.14698842579406587,5.700877947199942
1496,-0.14536673537129785,-0.12050828528176957,5.701546396445034
1497,-0.16641216410778648,-0.0892229018303282,5.702214399164196
1498,-0.18082194223571268,-0.05437977363106501,5.702881955953591
1499,-0.18802148283400327,-0.017368263210927826,5.70354906740819
1500,-0.18772370571108357,0.020335803110775843,5.704215734121773
1501,-0.17994048466811177,0.057228983491472325,5.704881956686928
1502,-0.16498217403361473,0.09184016999769108,5.705547735695065
1503,-0.14344523334885878,0.12278924872949933,5.706213071736412
1504,-0.11618844366706546,0.1488421315766785,5.7068779654000235
1505,-0.0842986638366198,0.1689599652267525,5.707542417273776
1506,-0.04904749222939171,0.18234055522585557,5.708206427944378
1507,-0.011840562018786287,0.18845035331658413,5.70886999799737
1508,0.025838508152181763,0.18704573256435503,5.7095331280171235
1509,0.062487273157276965,0.1781827019310089,5.710195818586852
1510,0.09664437107555467,0.16221467292904662,5.710858070288609
1511,0.1269477946955629,0.1397783674106988,5.71151988370329
1512,0.1521892012710624,0.11176842841582321,5.712181259410642
1513,0.17136209493799368,0.0793017464658168,5.71284219798926
1514,0.18370196052878482,0.043672923785190075,5.713502700016594
1515,0.18871674845645925,0.006302652305753541,5.714162766068949
1516,0.18620649509009787,-0.03131893613018325,5.714822396721488
1517,0.1762712962632441,-0.06769168846867467,5.715481592548239
1518,0.1593073159732538,-0.10136524873674228,5.716140354122095
1519,0.13599098942387813,-0.13099689068667902,5.716798682014819
1520,0.10725205031148674,-0.15540505872732965,5.717456576797041
1521,0.0742364578863124,-0.1736164822087919,5.718114039038268
1522,0.038260702064478375,-0.1849049843881848,5.718771069306886
1523,0.0007593086650108077,-0.18882043857700545,5.719427668170161
1524,-0.036772362010352215,-0.18520671684968937,5.720083836194242
1525,-0.07283774235976147,-0.1742079156123353,5.720739573944167
1526,-0.10599873280469949,-0.15626260978832948,5.721394881983861
1527,-0.13493304571309184,-0.13208636473402874,5.722049760876142
1528,-0.1584869313450184,-0.10264320321824591,5.7227042111827195
1529,-0.1757211833848503,-0.0691071652138261,5.723358233464204
1530,-0.18594858959873814,-0.03281549329667051,5.724011828280101
1531,-0.18876133428023367,0.00478468962526542,5.724664996188827
1532,-0.18404725981719622,0.04219408403847742,5.7253177377477
1533,-0.1719943389533683,0.07792099808176722,5.725970053512948
1534,-0.15308317941411556,0.11054082845053592,5.726621944039713
1535,-0.12806785977282872,0.13875286615876536,5.727273409882051
1536,-0.09794586072384916,0.1614321620406834,5.727924451592936
1537,-0.06391829074618811,0.17767438386596612,5.728575069724262
1538,-0.027341992151468396,0.1868318764002911,5.72922526482685
1539,0.010324562722483771,0.1885394865237883,5.729875037450445
1540,0.04757942779431164,0.1827291236361345,5.7305243881437224
1541,0.08293707302832826,0.1696324747551516,5.731173317454288
1542,0.11498761963729263,0.14977176604491335,5.731821825928681
1543,0.1424530587073084,0.12393893915551574,5.7324699141123805
1544,0.1642382115388105,0.09316407271365391,5.733117582549803
1545,0.17947439967058773,0.05867430815053418,5.733764831784309
1546,0.18755408325367018,0.02184491769123374,5.734411662358204
1547,0.18815508657709026,-0.015855534340692645,5.735058074812745
1548,0.18125344475769073,-0.05292375022172828,5.7357040696881345
1549,0.16712435933488137,-0.08788164251404626,5.736349647523535
1550,0.14633122466620185,-0.11933527249623603,5.73699480885706
1551,0.11970316269389657,-0.14603043318137554,5.737639554225785
1552,0.08830196187903566,-0.16690266056110492,5.738283884165745
1553,0.053379738606342986,-0.18111967888769315,5.7389277992119405
1554,0.016329009302452444,-0.18811458749725812,5.739571299898342
1555,-0.021372835868454256,-0.18760846585643162,5.7402143867578905
1556,-0.058222443631731846,-0.1796214954609111,5.740857060322496
1557,-0.092750443503013,-0.164472155102495,5.741499321123049
1558,-0.12358003863221949,-0.14276452159316164,5.742141169689415
1559,-0.14948190529306202,-0.1153641823271916,5.742782606550439
1560,-0.1694232119122453,-0.08336372016293461,5.7434236322339505
1561,-0.182608803014732,-0.048039146907418125,5.744064247266761
1562,-0.18851290588377057,-0.01079902260958392,5.744704452174672
1563,-0.18690009563917867,0.026871710480193812,5.7453442474824765
1564,-0.1778346827557248,0.06347093967506687,5.7459836337139585
1565,-0.16167814869625435,0.09753927828427286,5.7466226113918975
1566,-0.13907473191315914,0.12771825835544232,5.747261181038072
1567,-0.11092573897339886,0.15280449930309511,5.747899343173263
1568,-0.0783536051456486,0.1717976924604741,5.7485370983172555
1569,-0.04265713752622307,0.1839404881806407,5.749174446988839
1570,-0.005259725374869789,0.1887486949969304,5.749811389705814
1571,0.03234741723742517,0.18603058665749328,5.750447926984989
1572,0.06866471328094466,0.17589454716991326,5.751084059342189
1573,0.10224401809099681,0.1587447490113333,5.751719787292255
1574,0.1317463638367589,0.13526503683456376,5.752355111349047
1575,0.15599535058646213,0.1063916593040576,5.752990032025446
1576,0.17402405501124185,0.07327593637415093,5.753624549833356
1577,0.1851135862527929,0.03723835064412348,5.754258665283707
1578,0.18882175154758632,-0.0002841066122036993,5.754892378886458
1579,0.18500068857181318,-0.03779523517615893,5.7555256911505985
1580,0.17380276142094975,-0.07379928655833466,5.756158602584153
1581,0.15567448512297882,-0.10686060666009126,5.756791113694181
1582,0.13133872094404495,-0.13566088218366404,5.75742322498678
1583,0.1017658524450468,-0.15905170810211655,5.75805493696709
1584,0.0681350916379453,-0.17610038007215323,5.758686250139295
1585,0.03178745815079785,-0.1861270858268062,5.759317165006619
1586,-0.005827693652416708,-0.18873201254890878,5.7599476820713384
1587,-0.0432104673771506,-0.18381128932444785,5.7605778018347795
1588,-0.07887023265665008,-0.17156112897376635,5.761207524797324
1589,-0.11138506372937748,-0.15247000410595388,5.761836851458405
1590,-0.13945843843451713,-0.12729916937463773,5.762465782316516
1591,-0.16197093676485194,-0.09705230660619385,5.763094317869211
1592,-0.1780248775079124,-0.06293550319460935,5.763722458613104
1593,-0.18698011309856916,-0.026309159616219838,5.764350205043877
1594,-0.1884795553707284,0.011366256257780313,5.764977557656275
1595,-0.18246341437406355,0.04858844501549105,5.765604516944113
1596,-0.16917158248591221,0.08387317958248924,5.766231083400281
1597,-0.14913406875237034,0.1158134884692941,5.7668572575167385
1598,-0.12314986488725232,0.1431357584683692,5.767483039784525
1599,-0.09225508564283615,0.16475051971722765,5.76810843069376
1600,-0.057681653948516716,0.17979588808375754,5.768733430733639
1601,-0.020808178238914826,0.18767193261764237,5.769358040392443
1602,0.016895019272181466,0.18806459767286288,5.769982260157538
1603,0.05392453138584167,0.1809582258115953,5.770606090515383
1604,0.08880381396895407,0.16663618214130466,5.771229531951522
1605,0.12014206284599616,0.14566955518972058,5.771852584950592
1606,0.1466896718277381,0.118894384867968,5.772475249996325
1607,0.1673880604994605,0.08737832555211056,5.77309752757155
1608,0.18141188489594215,0.05237807358583202,5.773719418158195
1609,0.18820194792128672,0.015289256773776747,5.774340922237288
1610,0.18748749721740868,-0.02240921598836683,5.774962040288964
1611,0.17929702135828574,-0.059214125900055,5.775582772792462
1612,0.16395711387396666,-0.09365788479450335,5.776203120226133
1613,0.14207945040114162,-0.12436705491315307,5.776823083067437
1614,0.11453639824370153,-0.15011711445209158,5.777442661792942
1615,0.08242623090701223,-0.16988128511559647,5.778061856878333
1616,0.0470293346691509,-0.18287147468820877,5.778680668798413
1617,0.009757153443014715,-0.18856970204874673,5.779299098027101
1618,-0.027904092257639512,-0.18674875156032827,5.779917145037443
1619,-0.06445266805364167,-0.17748123324687456,5.780534810301608
1620,-0.09843120704802774,-0.16113668748343107,5.781152094290888
1621,-0.1284848220294872,-0.13836684965018076,5.781768997475699
1622,-0.15341513131955065,-0.11007966231902126,5.78238552032559
1623,-0.17222804399404082,-0.07740307123138856,5.783001663309241
1624,-0.18417339905296942,-0.04164004869522012,5.783617426894468
1625,-0.18877487793518288,-0.004216637833796491,5.7842328115482236
1626,-0.18584899762242496,0.033374910588711997,5.784847817736596
1627,-0.1755124269867221,0.06963564135767904,5.785462445924814
1628,-0.1581773346432533,0.10311966533703068,5.786076696577253
1629,-0.13453495381210884,0.13249181399935217,5.786690570157429
1630,-0.10552801953667429,0.1565808789946357,5.787304067128008
1631,-0.07231317731885321,0.1744263138408818,5.787917187950804
1632,-0.03621486211902041,0.18531653551630575,5.788529933086783
1633,0.0013275132139611515,0.1888172986850852,5.789142302996065
1634,0.038816954232234815,0.18478901114026888,5.789754298137924
1635,0.07475857723278931,0.17339230001414332,5.790365918970794
1636,0.10771921743578397,0.1550816068045711,5.790977165952264
1637,0.13638457613358382,0.13058706661429983,5.79158803953909
1638,0.15961162807976212,0.10088539416482524,5.792198540187186
1639,0.17647419938427839,0.06716093749898035,5.792808668351632
1640,0.18629989850569295,0.030758452347801692,5.793418424486679
1641,0.18869692772474578,-0.0068705197259789205,5.794027809045743
1642,0.18356970599733816,-0.044225531247384695,5.794636822481416
1643,0.17112268022888777,-0.07981705886177483,5.7952454652454595
1644,0.15185217299628098,-0.11222589777038763,5.795853737788813
1645,0.12652659178782208,-0.1401597522280188,5.796461640561594
1646,0.09615578891364177,-0.16250476556845003,5.797069174013096
1647,0.06195079385379681,-0.17836993500852713,5.797676338591796
1648,0.02527552370834801,-0.18712264019976518,5.798283134745354
1649,-0.012407602714773007,-0.188413868833838,5.798889562920614
1650,-0.049595978547115505,-0.18219213343615254,5.799495623563611
1651,-0.08480672499765858,-0.16870552441824396,5.800101317119568
1652,-0.11663582083775491,-0.14849181752395252,5.800706644032902
1653,-0.14381408745709257,-0.12235703013291832,5.801311604747221
1654,-0.1652577970981534,-0.09134328148435535,5.801916199705333
1655,-0.18011188627629104,-0.056687238388030775,5.802520429349233
1656,-0.1877840512592453,-0.019770803391125816,5.803124294120122
1657,-0.18796836605590195,0.017933988299879727,5.803727794458401
1658,-0.18065748115188415,0.05492366591846139,5.804330930803675
1659,-0.16614291656991714,0.0897232737237559,5.804933703594758
1660,-0.14500343756924575,0.1209451845555194,5.805536113269665
1661,-0.11808197650068442,0.14734443118000407,5.806138160265624
1662,-0.08645202105355415,0.1678683491007859,5.806739845019071
1663,-0.05137480915620493,0.18169855133773458,5.807341167965656
1664,-0.014249037374607438,0.18828356143849947,5.807942129540244
1665,0.023444911823786416,0.1873608034879316,5.808542730176915
1666,0.06020400001460145,0.17896707226836597,5.809142970308969
1667,0.09456246616269133,0.1634370660752898,5.809742850368927
1668,0.1251502735401089,0.14139004069206826,5.8103423707885336
1669,0.15074773965713498,0.11370511669372378,5.810941531998752
1670,0.17033417084917013,0.08148622469592114,5.811540334429775
1671,0.1831285622254012,0.04601808635010129,5.812138778511021
1672,0.18862074007721102,0.008714986333474298,5.8127368646711375
1673,0.18659170494924077,-0.02893562195983019,5.813334593338001
1674,0.17712236419735536,-0.06543242831505898,5.813931964938724
1675,0.16059030582457018,-0.09932013013098644,5.814528979899652
1676,0.13765474223756424,-0.12924746230999634,5.81512563864637
1677,0.1092302242883729,-0.1540210786742356,5.815721941603702
1678,0.0764501737484087,-0.1726531363975201,5.816317889195713
1679,0.04062168834986222,-0.18440068603361714,5.8169134818457096
1680,0.0031734215341053017,-0.1887952964716772,5.8175087199762405
1681,-0.03440138480865608,-0.18566173352984794,5.818103604009106
1682,-0.07060444305076115,-0.1751249473820149,5.818698134365347
1683,-0.10399216373621056,-0.15760509019547314,5.819292311465256
1684,-0.1332332184115061,-0.1338007626501976,5.819886135728378
1685,-0.1571616260722456,-0.10466115738128869,5.8204796075735095
1686,-0.17482324641440022,-0.07134821011906152,5.821072727418703
1687,-0.18551382598149968,-0.03519026774223599,5.821665495681268
1688,-0.18880708012547978,0.002370879278980808,5.822257912777769
1689,-0.18457169101881377,0.03983748797954819,5.822849979124037
1690,-0.17297654392571193,0.07571558509039879,5.823441695135159
1691,-0.15448399293715814,0.10857453891339863,5.824033061225489
1692,-0.12983142469720557,0.13710410546427332,5.824624077808643
1693,-0.10000185526313059,0.16016667418035557,5.825214745297507
1694,-0.06618473254356183,0.1768426299063689,5.825805064104234
1695,-0.029728507309252968,0.18646702235845058,5.826395034640247
1696,0.007913136002369677,0.1886560808791243,5.826984657316245
1697,0.04523924465334237,0.1833225172128543,5.827573932542199
1698,0.08076144778500202,0.17067900610717268,5.828162860727354
1699,0.11306330489799066,0.15122970495112958,5.828751442280231
1700,0.140856786124067,0.12575015060372904,5.8293396776086315
1701,0.1630336321505739,0.0952563350221558,5.82992756711964
1702,0.1787095458312014,0.060964192792719196,5.830515111219622
1703,0.18725945335171051,0.02424111599083429,5.831102310314228
1704,0.18834242891893097,-0.013448570295034394,5.831689164808395
1705,0.18191528910621713,-0.050601997623266476,5.832275675106345
1706,0.16823431478364964,-0.08573768076721064,5.8328618416115905
1707,0.14784503197137255,-0.11745459163203754,5.833447664726937
1708,0.1215604591024242,-0.14448802496010996,5.83403314485448
1709,0.09042868808095567,-0.16576002819142896,5.834618282395609
1710,0.055691091834431695,-0.1804223845989059,5.835203077751012
1711,0.018732824825022098,-0.18789043575483577,5.835787531320673
1712,-0.018972409697950866,-0.18786639466472024,5.836371643503874
1713,-0.05592112331012963,-0.18035121996205294,5.8369554146992
1714,-0.09063999370192967,-0.16564457768300722,5.837538845304536
1715,-0.12174461310076339,-0.14433289214525286,5.838121935717071
1716,-0.14799469124450015,-0.1172659623996362,5.838704686333299
1717,-0.16834351169901876,-0.0855230766688744,5.839287097549023
1718,-0.1819796694594237,-0.050369975953008864,5.839869169759353
1719,-0.18835942555671353,-0.013208382868945118,5.840450903358711
1720,-0.18722838853665516,0.024479891748841496,5.841032298740828
1721,-0.17863165826638083,0.061192035748703265,5.84161335629875
1722,-0.16291202758651865,0.09546415998539404,5.842194076424843
1723,-0.14069631351760592,0.12592967059681717,5.842774459510786
1724,-0.1128703630611007,0.15137376165149097,5.843354505947579
1725,-0.08054373023350463,0.1707818552836898,5.843934216125538
1726,-0.04500543282955217,0.18338005777589608,5.844513590434304
1727,-0.0076725531043785765,0.18866601841064634,5.8450926292628385
1728,0.029966268088170437,0.18642896060143996,5.845671332999428
1729,0.06641019054154525,0.17675808656551048,5.846249702031688
1730,0.1002060203891635,0.16003902040387188,5.846827736746561
1731,0.1300061559091345,0.13693843142008666,5.847405437530318
1732,0.15462232286406385,0.10837745081973849,5.84798280476856
1733,0.17307295669038303,0.07549494179421687,5.848559838846221
1734,0.18462234218220924,0.03960208758662252,5.849136540147568
1735,0.18880994998294015,0.002130108331268404,5.849712909056205
1736,0.18546880009805242,-0.03542680855301735,5.850288945955072
1737,0.17473212018783055,-0.07157108877702886,5.850864651226448
1738,0.1570280331419814,-0.10486148664607545,5.851440025251954
1739,0.13306248576799762,-0.13397055443382422,5.852015068412551
1740,0.10379109930828852,-0.15773757408570224,5.852589781088545
1741,0.07038106424088328,-0.17521484061113837,5.853164163659586
1742,0.03416459880064312,-0.18570545162395613,5.853738216504668
1743,-0.003414172947181281,-0.18879109618081422,5.8543119400021375
