,Sine BUTTER,Cosine BUTTER,Ln BUTTER
932,0.233664778278127,0.244365217553335,0.818309752355915
933,0.232435040856955,0.248256265352555,0.818425751958201
934,0.232002929345567,0.252314071008642,0.81854162736388
935,0.232385674101064,0.25637683036073,0.818657378838614
936,0.233568013255522,0.260282541720352,0.818773006647213
937,0.235502801279814,0.263875465655242,0.818888511053638
938,0.238112888901832,0.267012335066968,0.819003892321007
939,0.241294199417748,0.269568067936845,0.819119150711598
940,0.244919878729039,0.271440754945536,0.81923428648685
941,0.24884535362342,0.27255572308608,0.819349299907369
942,0.252914096601766,0.27286851323459,0.819464191232933
943,0.256963867379749,0.272366652948619,0.819578960722491
944,0.260833182185607,0.271070153803222,0.81969360863417
945,0.264367752892122,0.26903071343354,0.819808135225279
946,0.267426639223772,0.266329654102299,0.819922540752309
947,0.26988786872105,0.263074679991408,0.820036825470939
948,0.271653300367048,0.259395582519995,0.820150989636039
949,0.272652537940197,0.255439064938428,0.820265033501674
950,0.272845737049039,0.251362892566559,0.820378957321107
951,0.272225193919085,0.247329601934245,0.820492761346799
952,0.270815652579236,0.243500019670851,0.820606445830419
953,0.268673318198746,0.240026849576685,0.820720011022842
954,0.265883615917728,0.237048583590557,0.820833457174156
955,0.262557784537373,0.234683979452379,0.82094678453366
956,0.258828440895766,0.23302732526286,0.821059993349873
957,0.254844291798914,0.232144679765,0.821173083870536
958,0.250764204367623,0.232071238265382,0.82128605634261
959,0.246750871243934,0.232809929228607,0.821398911012288
960,0.242964323255687,0.234331297505371,0.821511648124991
961,0.239555548220372,0.236574678850451,0.821624267925375
962,0.236660470337153,0.23945061889693,0.821736770657333
963,0.234394530237552,0.242844440130564,0.821849156563996
964,0.232848081814156,0.246620814631937,0.821961425887741
965,0.232082789377846,0.250629160249242,0.822073578870192
966,0.232129168806159,0.254709645030426,0.822185615752219
967,0.232985370728989,0.258699560489203,0.822297536773949
968,0.234617254271834,0.262439809572277,0.822409342174762
969,0.236959748416105,0.265781250621421,0.822521032193298
970,0.239919446692524,0.268590644366235,0.822632607067458
971,0.243378331744764,0.270755966812486,0.822744067034409
972,0.247198481247103,0.272190876175693,0.822855412330585
973,0.25122756752863,0.272838155741922,0.822966643191693
974,0.255304931607597,0.272671995372409,0.823077759852712
975,0.259267989435073,0.271699020677504,0.823188762547898
976,0.262958714900253,0.269958028821833,0.82329965151079
977,0.266229941088925,0.26751844149538,0.823410426974205
978,0.268951228533723,0.264477536737971,0.823521089170249
979,0.271014066460893,0.260956569997561,0.823631638330316
980,0.272336199634948,0.25709593909434,0.823742074685092
981,0.272864908269158,0.253049585886703,0.823852398464558
982,0.272579110216138,0.248978857871503,0.823962609897991
983,0.271490201614112,0.245046074486001,0.824072709213968
984,0.269641602468262,0.241408054653893,0.824182696640371
985,0.267107025287002,0.23820986366318,0.824292572404388
986,0.263987535810962,0.235579028717821,0.824402336732514
987,0.260407523037491,0.233620453816872,0.824511989850557
988,0.256509739235128,0.232412236729225,0.824621531983637
989,0.252449607726434,0.232002554861237,0.824730963356195
990,0.248389025415167,0.232407744192619,0.824840284191989
991,0.244489907180741,0.233611647882627,0.8249494947141
992,0.240907729555921,0.235566260520743,0.825058595144934
993,0.237785331132246,0.238193642332485,0.825167585706227
994,0.235247216900749,0.241389027011787,0.825276466619044
995,0.233394593641207,0.245024999255775,0.825385238103783
996,0.232301334322734,0.248956575423601,0.82549390038018
997,0.232011032434431,0.253026984729124,0.825602453667309
998,0.232535263704021,0.257073920443566,0.825710898183587
999,0.233853124518107,0.260936011842736,0.825819234146771
1000,0.23591206544943,0.264459258831264,0.825927461773969
1001,0.238629986654403,0.267503172664538,0.826035581281636
1002,0.241898511587392,0.269946377908326,0.82614359288558
1003,0.245587308493041,0.271691452259099,0.826251496800962
1004,0.249549287358049,0.272668811238223,0.826359293242302
1005,0.253626465095017,0.272839482858647,0.826466982423479
1006,0.257656265085362,0.272196661624823,0.826574564557733
1007,0.261477999888347,0.270765979900434,0.826682039857671
1008,0.264939278619523,0.268604485823192,0.826789408535264
1009,0.267902083505719,0.265798368522155,0.826896670801856
1010,0.270248273315181,0.262459521344039,0.827003826868161
1011,0.271884294214751,0.258721080129172,0.82711087694427
1012,0.272744910209594,0.254732114447411,0.827217821239649
1013,0.272795804415001,0.250651683479891,0.827324659963144
1014,0.272034947435063,0.246642493567088,0.827431393322984
1015,0.270492678284412,0.242864410327163,0.827538021526783
1016,0.268230494626295,0.239468084047521,0.827644544781539
1017,0.265338600565969,0.236588942535769,0.827750963293643
1018,0.261932309780678,0.234341790963914,0.827857277268877
1019,0.258147447410632,0.232816234035888,0.827963486912415
1020,0.254134934059643,0.232073103018515,0.82806959242883
1021,0.250054767867284,0.232142030107339,0.828175594022092
1022,0.246069644616176,0.233020266848957,0.828281491895574
1023,0.242338470271327,0.234672793735027,0.828387286252051
1024,0.239010024637655,0.237033716597921,0.828492977293706
1025,0.236217028796057,0.24000889412702,0.828598565222128
1026,0.234070852877768,0.243479691733998,0.828704050238318
1027,0.232657075203427,0.247307712082478,0.828809432542688
1028,0.232032069865251,0.251340313653189,0.828914712335069
1029,0.232220758821767,0.255416697292952,0.829019889814705
1030,0.23321561813988,0.259374318047649,0.829124965180262
1031,0.234976978010143,0.263055366608626,0.829229938629828
1032,0.237434604572204,0.266313061926223,0.829334810360913
1033,0.24049050047545,0.269017504073759,0.829439580570457
1034,0.244022812503088,0.271060853980222,0.829544249454825
1035,0.247890690443949,0.272361633490919,0.829648817209816
1036,0.25193990346551,0.272867974292026,0.82975328403066
1037,0.256008990036429,0.272559686148876,0.829857650112022
1038,0.259935696171697,0.271449061987383,0.829961915648005
1039,0.263563445276713,0.269580387716169,0.830066080832153
1040,0.266747581606595,0.267028176335118,0.83017014585745
1041,0.269361138384074,0.263894196744926,0.830274110916323
1042,0.271299900573465,0.260303415733247,0.830377976200647
1043,0.272486560433649,0.256399014949891,0.830481741901744
1044,0.272873800148252,0.252336681568166,0.830585408210387
1045,0.272446178613787,0.248278400291061,0.830688975316802
1046,0.271220747150453,0.244385994244729,0.830792443410667
1047,0.269246369584275,0.240814672314825,0.830895812681118
1048,0.266601773812152,0.237706840224297,0.830999083316749
1049,0.263392412543258,0.235186422134661,0.831102255505616
1050,0.259746258394085,0.233353919195697,0.831205329435236
1051,0.255808701006843,0.232282402082901,0.831308305292592
1052,0.251736749667558,0.232014597319419,0.831411183264132
1053,0.247692772593288,0.23256118356478,0.831513963535776
1054,0.243838022533058,0.233900365805553,0.831616646292911
1055,0.240326206847867,0.235978744427,0.8317192317204
1056,0.237297358461471,0.238713444511666,0.831821720002577
1057,0.234872252076527,0.241995420459558,0.831924111323258
1058,0.233147588308312,0.245693804158886,0.832026405865734
1059,0.232192137767704,0.249661123324934,0.832128603812778
1060,0.2320439988473,0.253739181926905,0.832230705346645
1061,0.232709078555899,0.257765368221906,0.832332710649076
1062,0.234160856977743,0.261579138864552,0.832434619901298
1063,0.236341444748673,0.265028420539643,0.832536433284025
1064,0.239163891382547,0.267975673854133,0.832638150977465
1065,0.242515652403882,0.270303377691976,0.832739773161314
1066,0.246263077035521,0.271918715344304,0.832841300014765
1067,0.250256737495724,0.272757275556486,0.832942731716508
1068,0.254337387400038,0.272785620913584,0.833044068444729
1069,0.258342311677926,0.272002621150349,0.833145310377115
1070,0.262111814802536,0.270439498220315,0.833246457690854
1071,0.265495588616788,0.268158581326865,0.833347510562639
1072,0.268358705840034,0.265250821559141,0.833448469168667
1073,0.270587000265455,0.261832165236186,0.833549333684644
1074,0.272091619113932,0.258038930571464,0.833650104285783
1075,0.272812566020228,0.254022372012305,0.83375078114681
1076,0.27272109337564,0.249942649000122,0.833851364441964
1077,0.271820848632941,0.245962439645819,0.833951854344996
1078,0.270147728864962,0.242240453973783,0.834052251029177
1079,0.267768449376236,0.238925105392506,0.834152554667294
1080,0.264777883444038,0.236148592740631,0.834252765431654
1081,0.261295279266085,0.234021628885614,0.834352883494087
1082,0.257459504963326,0.232629026071048,0.834452909025945
1083,0.253423511242358,0.232026314045994,0.834552842198108
1084,0.249348232517645,0.232237525827735,0.834652683180979
1085,0.245396169685049,0.23325423939018,0.834752432144494
1086,0.24172491043223,0.235035913490411,0.834852089258118
1087,0.238480845462209,0.237511504242359,0.834951654690848
1088,0.235793331194381,0.240582297977057,0.835051128611214
1089,0.233769531704055,0.244125847429767,0.835150511187283
1090,0.232490145577128,0.248000854299318,0.83524980258666
1091,0.23200618807067,0.252052803488633,0.835349002976489
1092,0.232336956890109,0.256120124362247,0.835448112523454
1093,0.233469262697214,0.260040633341963,0.835547131393781
1094,0.235357955032232,0.263658000943478,0.835646059753241
1095,0.237927722679126,0.266827985382213,0.835744897767152
1096,0.241076096684731,0.26942418418463,0.835843645600376
1097,0.24467753628706,0.271343074460707,0.835942303417328
1098,0.248588434827205,0.272508140857758,0.83604087138197
1099,0.25265284603515,0.272872926594282,0.836139349657821
1100,0.256708702355017,0.272422885914522,0.836237738407949
1101,0.260594277355319,0.271175964097456,0.836336037794982
1102,0.26415463453695,0.269181881892518,0.836434247981103
1103,0.267247805394028,0.266520152914999,0.836532369128054
1104,0.26975045037869,0.263296913057093,0.836630401397138
1105,0.271562777040038,0.259640688341158,0.836728344949221
1106,0.272612519227469,0.255697269971169,0.83682619994473
1107,0.272857818688482,0.251623900938627,0.83692396654366
1108,0.272288894157828,0.247583005990814,0.837021644905572
1109,0.270928431383439,0.243735714977601,0.837119235189593
1110,0.268830678536928,0.240235437832031,0.837216737554424
1111,0.266079283078967,0.23722174738098,0.837314152158335
1112,0.262783956334103,0.234814813907568,0.837411479159169
1113,0.259076098774394,0.233110613385988,0.837508718714343
1114,0.255103560452777,0.232177100459392,0.837605870980853
1115,0.251024745512797,0.232051498762557,0.83770293611527
1116,0.24700229585617,0.232738816637156,0.837799914273744
1117,0.243196605830598,0.234211647425163,0.837896805612007
1118,0.239759426538348,0.236411262303676,0.837993610285373
1119,0.236827814792453,0.239249952084574,0.838090328448739
1120,0.23451866800465,0.242614524600247,0.838186960256586
1121,0.232924062925276,0.246370818217854,0.838283505862984
1122,0.232107584101904,0.250369051506674,0.838379965421589
1123,0.232101788458665,0.254449795741659,0.838476339085647
1124,0.232906907095633,0.258450332090857,0.838572627007996
1125,0.234490836073759,0.262211139995164,0.838668829341067
1126,0.2367904165528,0.265582258017609,0.838764946236881
1127,0.239713953237001,0.268429263524625,0.838860977847058
1128,0.243144870706037,0.270638632760743,0.838956924322815
1129,0.246946361835783,0.272122267584851,0.839052785814964
1130,0.250966842954073,0.272821008365343,0.839148562473918
1131,0.255045998208261,0.272706992958186,0.839244254449694
1132,0.259021172126677,0.271784767704146,0.839339861891907
1133,0.262733855471897,0.270091106144396,0.839435384949777
1134,0.266036005763784,0.267693542683165,0.839530823772133
1135,0.268795950442756,0.264687679667347,0.839626178507405
1136,0.270903637285847,0.261193375262705,0.839721449303635
1137,0.272275022716327,0.257349964134304,0.839816636308472
1138,0.272855423023932,0.253310701505584,0.839911739669178
1139,0.272621694866498,0.24923665213803,0.840006759532625
1140,0.271583158105938,0.245290267907141,0.840101696045301
1141,0.269781224180676,0.241628910067509,0.840196549353306
1142,0.267287744833114,0.238398574505354,0.840291319602359
1143,0.264202147036266,0.235728070182772,0.840386006937793
1144,0.260647468363787,0.233723882907025,0.840480611504564
1145,0.256765450892181,0.232465929231012,0.840575133447246
1146,0.252710889264834,0.23200436979726,0.840669572910033
1147,0.248645458287635,0.23235760919268,0.840763930036744
1148,0.244731266179552,0.233511562069475,0.840858204970822
1149,0.24112439054094,0.235420214795466,0.840952397855335
1150,0.237968654791528,0.238007460238158,0.841046508832979
1151,0.235389893241316,0.241170132520894,0.841140538046075
1152,0.233490933473502,0.244782120740845,0.841234485636577
1153,0.23234749611588,0.24869939761516,0.841328351746067
1154,0.232005175496478,0.252765762539066,0.841422136515761
1155,0.232477621579158,0.256819070052666,0.841515840086507
1156,0.233745995674135,0.260697695357595,0.841609462598787
1157,0.235759721626835,0.264246979072412,0.84170300419272
1158,0.238438502531587,0.267325394243434,0.84179646500806
1159,0.241675522554128,0.269810189702725,0.841889845184202
1160,0.245341706190888,0.271602284745517,0.841983144860179
1161,0.249290865127984,0.272630219952812,0.842076364174665
1162,0.253365527469989,0.272853006620929,0.842169503265974
1163,0.257403216899175,0.272261761177575,0.842262562272068
1164,0.261242931385061,0.270880059412461,0.842355541330548
1165,0.264731563107065,0.268762996397558,0.842448440578664
1166,0.267730003597165,0.265994989582506,0.842541260153313
1167,0.270118690661279,0.262686412666281,0.842634000191039
1168,0.271802375897009,0.258969194468781,0.842726660828035
1169,0.272713922703981,0.254991558296436,0.842819242200144
1170,0.272816983341892,0.250912111568538,0.842911744442863
1171,0.27210744828913,0.246893521379213,0.843004167691339
1172,0.270613610109103,0.243096028180702,0.843096512080375
1173,0.268395035290122,0.239671056228491,0.843188777744429
1174,0.265540189044011,0.236755175570455,0.843280964817615
1175,0.262162907774088,0.234464656344456,0.843373073433704
1176,0.258397859872139,0.232890832530661,0.843465103726127
1177,0.254395175844162,0.232096460027977,0.843557055827975
1178,0.250314461887508,0.232113214275571,0.843648929871998
1179,0.246318435626787,0.232940427201287,0.84374072599061
1180,0.242566437782258,0.234545113860885,0.843832444315889
1181,0.23920807849158,0.236863287705868,0.843924084979576
1182,0.236377271636534,0.239802512033861,0.844015648113078
1183,0.234186895054691,0.243245585882991,0.844107133847468
1184,0.232724289559005,0.247055217395989,0.844198542313489
1185,0.232047776240962,0.251079498304593,0.844289873641552
1186,0.232184330929131,0.255157961240306,0.844381127961736
1187,0.233128508533577,0.259127978337512,0.844472305403795
1188,0.2348426601677,0.262831245985965,0.844563406097153
1189,0.237258434389793,0.26612009715449,0.844654430170908
1190,0.240279502702641,0.268863389583297,0.844745377753832
1191,0.243785400632411,0.270951735054448,0.844836248974373
1192,0.24763633122462,0.272301861224418,0.844927043960657
1193,0.251678739418765,0.272859932091557,0.845017762840486
1194,0.255751435024591,0.272603694695518,0.845108405741341
1195,0.259692020147568,0.271543366449446,0.845198972790385
1196,0.263343364771332,0.269721227722741,0.84528946411446
1197,0.266559872284573,0.267209935920081,0.84537987984009
1198,0.269213285115784,0.264109628282442,0.845470220093484
1199,0.271197798977386,0.260543928935335,0.845560485000532
1200,0.272434281789796,0.256655019402387,0.845650674686813
1201,0.272873429056733,0.252597969146501,0.84574078927759
1202,0.272497729871798,0.248534552207115,0.845830828897814
1203,0.271322165162248,0.244626796493857,0.845920793672124
1204,0.269393610327621,0.241030522957169,0.846010683724848
1205,0.266788966092875,0.237889132260161,0.846100499180007
1206,0.2636120921079,0.235327886706835,0.846190240161311
1207,0.259989665565464,0.233448915433638,0.846279906792164
1208,0.256066129974367,0.232327142031279,0.846369499195661
1209,0.251997935504417,0.232007296982051,0.846459017494595
1210,0.247947300568283,0.232502134041107,0.846548461811452
1211,0.244075743395856,0.233791921683112,0.846637832268415
1212,0.240537641528254,0.235825229892735,0.846727128987367
1213,0.237474076045319,0.238520980925863,0.846816352089886
1214,0.235007205986747,0.241771682267876,0.846905501697252
1215,0.233235397285659,0.24544771287542,0.846994577930444
1216,0.232229300447378,0.249402491788689,0.847083580910143
1217,0.232029033375139,0.253478323016871,0.847172510756734
1218,0.232642581677007,0.257512683633142,0.847261367590303
1219,0.234045480241407,0.261344704342748,0.847350151530642
1220,0.236181788778379,0.264821584112844,0.847438862697248
1221,0.238966322427074,0.267804683082058,0.847527501209325
1222,0.242288048484446,0.270175050796279,0.847616067185784
1223,0.246014513811314,0.271838169333396,0.847704560745243
1224,0.249997126373875,0.272727722185886,0.847792982006032
1225,0.25407708032031,0.272808238617828,0.847881331086189
1226,0.258091688331259,0.272076508053161,0.847969608103464
1227,0.261880868743018,0.270561708096734,0.848057813175319
1228,0.265293528770753,0.268324241083358,0.848145946418929
1229,0.26819358930203,0.265453325547197,0.848234007951183
1230,0.270465411023268,0.262063438651185,0.848321997888685
1231,0.272018405513434,0.258289751433839,0.848409916347754
1232,0.27279064743859,0.254282738892072,0.848497763444427
1233,0.272751343811768,0.250202179821827,0.848585539294458
1234,0.271902061856955,0.246210785671649,0.848673244013318
1235,0.270276666516359,0.242467712457349,0.848760877716202
1236,0.267939970092847,0.239122214448802,0.848848440518021
1237,0.264985147872782,0.236307692686823,0.848935932533409
1238,0.261530022780753,0.234136375644271,0.849023353876723
1239,0.257712367214846,0.232694844138912,0.849110704662041
1240,0.253684409400774,0.232040578941229,0.849197985003167
1241,0.249606763322878,0.232199668740595,0.849285195013629
1242,0.245642024274737,0.23316576986418,0.84937233480668
1243,0.241948285405483,0.234900359229595,0.849459404495301
1244,0.238672833788192,0.237334270444826,0.849546404192201
1245,0.235946277378323,0.240370451803811,0.849633334009815
1246,0.233877337048519,0.243887836203127,0.84972019406031
1247,0.232548511366312,0.247746168667697,0.849806984455581
1248,0.232012786980808,0.251791598988889,0.849893705307256
1249,0.232291525791025,0.255862816469757,0.849980356726693
1250,0.233373613144582,0.259797482155697,0.850066938824985
1251,0.235215901032171,0.263438702066673,0.850153451712956
1252,0.237744928605494,0.266641283312203,0.850239895501166
1253,0.240859851413389,0.269277523627822,0.850326270299911
1254,0.244436462553455,0.271242303476457,0.850412576219221
1255,0.24833214539658,0.272457277668209,0.850498813368864
1256,0.252391560395519,0.272873999358594,0.850584981858347
1257,0.256452839217192,0.272475851856438,0.850671081796913
1258,0.260354039208976,0.271278711211004,0.850757113293547
1259,0.263939600828463,0.269330313157805,0.850843076456973
1260,0.267066550548026,0.266708349666038,0.850928971395657
1261,0.269610201894651,0.263517370987378,0.851014798217805
1262,0.271469127297241,0.259884616736338,0.851100557031368
1263,0.272569202490031,0.255954942236962,0.85118624794404
1264,0.272866562202344,0.251885042446754,0.851271871063259
1265,0.272349349277184,0.247837203777675,0.851357426496207
1266,0.271038187472915,0.243972832959046,0.851442914349815
1267,0.268985359095167,0.240446020977616,0.851528334730758
1268,0.266272720250718,0.23739739873135,0.85161368774546
1269,0.263008436852169,0.234948529401475,0.851698973500094
1270,0.259322671524569,0.233197061145781,0.85178419210058
1271,0.255362393397669,0.232212833398538,0.85186934365259
1272,0.25128551774229,0.232035092037502,0.851954428261547
1273,0.247254609131573,0.232670924462666,0.852039446032624
1274,0.243430399212264,0.234094976987647,0.852124397070747
1275,0.239965377563563,0.236250465812688,0.852209281480596
1276,0.236997711206703,0.239051441266919,0.852294099366603
1277,0.234645735223572,0.242386215033702,0.852378850832956
1278,0.233003234169811,0.246121813699142,0.852463535983598
1279,0.232135702435058,0.250109281039452,0.852548154922229
1280,0.232077732667722,0.254189617619554,0.852632707752304
1281,0.232831636400278,0.25820012086265,0.852717194577038
1282,0.234367351877396,0.261980872781803,0.852801615499404
1283,0.236623642762205,0.26538111667658,0.852885970622132
1284,0.239510539922564,0.26826526852528,0.852970260047714
1285,0.242912928931581,0.270518323369744,0.853054483878404
1286,0.246695140231568,0.272050441114271,0.853138642216215
1287,0.250706358929582,0.272800528880832,0.853222735162922
1288,0.25478663851007,0.272738677074952,0.853306762820066
1289,0.258773278669083,0.271867352024589,0.853390725288947
1290,0.262507312955225,0.270221297635827,0.853474622670635
1291,0.265839847524009,0.267866149986803,0.853558455065961
1292,0.268637998249099,0.264895820102678,0.853642222575522
1293,0.270790189449344,0.261428749272939,0.853725925299685
1294,0.272210602945984,0.257603186229489,0.853809563338581
1295,0.272842600044761,0.253571674507073,0.85389313679211
1296,0.27266097999214,0.249494969801391,0.853976645759941
1297,0.271672984850136,0.245535629869,0.854060090341512
1298,0.269918010720595,0.24185153257041,0.854143470636033
1299,0.267466036833778,0.238589580523059,0.85422678674248
1300,0.264414835141042,0.23587984338985,0.854310038759607
1301,0.260886071678509,0.23383037137825,0.854393226785935
1302,0.257020455159047,0.23252288676063,0.854476350919762
1303,0.25297212624147,0.232009525215563,0.854559411259156
1304,0.248902511203656,0.23231075692843,0.854642407901962
1305,0.244973885103122,0.233414570347013,0.8547253409458
1306,0.241342901092686,0.235276951139656,0.854808210488064
1307,0.238154343908415,0.23782363725763,0.854891016625925
1308,0.235535356608232,0.240953080118959,0.854973759456334
1309,0.233590370768792,0.244540493837116,0.855056439076015
1310,0.232396942297971,0.248442831032423,0.855139055581475
1311,0.23200265890909,0.252504486816718,0.855221609068996
1312,0.232423242570692,0.25656350350607,0.855304099634643
1313,0.233641922596303,0.260458028649913,0.855386527374261
1314,0.235610104372078,0.264032768864019,0.855468892383474
1315,0.238249307056979,0.267145182122064,0.855551194757692
1316,0.24145429299007,0.269671161589426,0.855633434592102
1317,0.245097264020467,0.271509984357539,0.855715611981679
1318,0.249032957432165,0.272588327749026,0.855797727021179
1319,0.253104438264774,0.272863193044291,0.855879779805145
1320,0.257149357062595,0.272323620046563,0.855961770427903
1321,0.26100642352557,0.270991124117474,0.856043698983565
1322,0.26452183792662,0.268918838256465,0.856125565566031
1323,0.267555423843938,0.266189394433433,0.856207370268986
1324,0.269986217666805,0.262911628656023,0.856289113185902
1325,0.27171729199453,0.25921624115635,0.856370794410044
1326,0.272679620596503,0.255250584746288,0.85645241403446
1327,0.272834830818851,0.251172789154584,0.856533972151993
1328,0.272176733686077,0.247145455636649,0.856615468855272
1329,0.27073157068517,0.243329173283147,0.856696904236719
1330,0.268556967391749,0.239876115563228,0.856778278388549
1331,0.265739635662154,0.236923972438944,0.856859591402765
1332,0.262391916016119,0.234590460006495,0.856940843371166
1333,0.258647298081795,0.232968626591258,0.857022034385344
1334,0.254655097724448,0.232123142465063,0.857103164536686
1335,0.250574503107233,0.232087721132489,0.85718423391637
1336,0.246568227096125,0.232863775011842,0.857265242615373
1337,0.242796019118057,0.23442035911527,0.857346190724467
1338,0.239408295185582,0.236695404973749,0.85742707833422
1339,0.236540140089495,0.239598195604442,0.857507905534996
1340,0.234305920920752,0.243012982831615,0.857588672416957
1341,0.232794726706386,0.246803602721199,0.857669379070066
1342,0.232066816002987,0.25081890508948,0.857750025584081
1343,0.232151214099229,0.254898780585399,0.857830612048563
1344,0.233044555638488,0.258880545017793,0.857911138552869
1345,0.234711218811742,0.262605426353858,0.857991605186161
1346,0.237084745769838,0.265924895721097,0.858072012037399
1347,0.240070492616468,0.268706589965381,0.858152359195346
1348,0.243549403313955,0.270839589604328,0.858232646748568
1349,0.247382757018121,0.272238841718712,0.858312874785435
1350,0.251417699543236,0.272848551420014,0.858393043394118
1351,0.255493338391052,0.272644406660061,0.858473152662594
1352,0.259447158305874,0.271634547668912,0.858553202678644
1353,0.263121501536751,0.269859242364874,0.858633193529856
1354,0.266369854407676,0.267389280679584,0.858713125303623
1355,0.269062689520092,0.26432315182414,0.858792998087143
1356,0.271092630631114,0.260783117052188,0.858872811967423
1357,0.27237873425899,0.25691033451773,0.858952567031277
1358,0.272869717287689,0.252859230622941,0.859032263365326
1359,0.272546001870539,0.248791342297342,0.859111901056002
1360,0.271420496092813,0.244868875746159,0.859191480189545
1361,0.2695380792645,0.241248238511454,0.859271000852006
1362,0.266973812367106,0.238073802753752,0.859350463129244
1363,0.263829945012547,0.235472148442015,0.859429867106932
1364,0.260231838261034,0.233547016003568,0.859509212870552
1365,0.256322965874737,0.232375169696032,0.859588500505401
1366,0.252259193331205,0.232003336648434,0.859667730096585
1367,0.248202562719708,0.232446343626603,0.859746901729027
1368,0.24431483134645,0.233686525818956,0.85982601548746
1369,0.240751021695462,0.2356744312172,0.859905071456435
1370,0.237653239939126,0.238330792504931,0.859984069720316
1371,0.235145009483962,0.241549687825477,0.860063010363282
1372,0.233326345500347,0.245202764394008,0.86014189346933
1373,0.232269766838297,0.249144356538274,0.860220719122271
1374,0.232017404353325,0.253217294087148,0.860299487405733
1375,0.232579320947299,0.257259169498669,0.860378198403165
1376,0.23393311031231,0.261108813827178,0.86045685219783
1377,0.236024790377565,0.264612723301674,0.860535448872812
1378,0.238770955833288,0.267631180256915,0.860613988511013
1379,0.242062103900188,0.270043824346412,0.860692471195155
1380,0.245767000730126,0.271754451886339,0.860770897007779
1381,0.249737914328654,0.272694851957516,0.86084926603125
1382,0.253816505337721,0.272827526301702,0.86092757834775
1383,0.257840140784812,0.272147184556874,0.861005834039285
1384,0.261648379039075,0.270680955209326,0.861084033187683
1385,0.265089367388151,0.26848730385089,0.861162175874595
1386,0.268025897133654,0.265653701875556,0.861240262181494
1387,0.270340874759631,0.26229313857574,0.861318292189679
1388,0.271941991012279,0.25853961571763,0.861396265980273
1389,0.272765401712338,0.254542804248487,0.861474183634221
1390,0.27277827352853,0.250462076198593,0.861552045232296
1391,0.271980093199847,0.246460149754523,0.861629850855096
1392,0.27040268800173,0.242696600905126,0.861707600583046
1393,0.268108956640045,0.239321500381991,0.861785294496396
1394,0.265190361178205,0.236469429620076,0.861862932675225
1395,0.261763280006313,0.234254114350841,0.861940515199439
1396,0.25796436727694,0.232763889812239,0.862018042148773
1397,0.253945103849072,0.232058178399376,0.862095513602788
1398,0.249865757020198,0.232165120208811,0.862172929640878
1399,0.245888989900993,0.233080450958021,0.862250290342265
1400,0.242173375257431,0.234767672022788,0.862327595786002
1401,0.238867072454563,0.237159505812287,0.862404846050971
1402,0.236101919632488,0.240160578449098,0.862482041215887
1403,0.233988176687801,0.243651222782832,0.862559181359296
1404,0.232610128683029,0.247492250092991,0.862636266559576
1405,0.232022724997208,0.251530500210397,0.862713296894939
1406,0.232249388230758,0.255604948747242,0.862790272443428
1407,0.233281080234146,0.259553127911235,0.862867193282921
1408,0.235076662502222,0.263217604875198,0.862944059491129
1409,0.237564536563601,0.266452259378474,0.863020871145598
1410,0.240645498954895,0.269128110242083,0.863097628323709
1411,0.244196696938286,0.271138458466545,0.86317433110268
1412,0.248076527229028,0.272403141832407,0.863250979559562
1413,0.25213028239712,0.272871731352153,0.863327573771246
1414,0.256196319794067,0.272525542115645,0.863404113814456
1415,0.26011250702004,0.271378378347055,0.863480599765756
1416,0.263722686919771,0.269475982964274,0.863557031701548
1417,0.266882904316802,0.266894213589535,0.86363340969807
1418,0.269467146196363,0.263736017742415,0.863709733831401
1419,0.271372366448257,0.260127327828801,0.863786004177458
1420,0.272522594809181,0.256212039612262,0.863862220811998
1421,0.272871966161258,0.252146274400252,0.863938383810617
1422,0.272406549394117,0.248092153739281,0.864014493248754
1423,0.271144902905042,0.244211334851798,0.864090549201685
1424,0.269137334586715,0.240658564587892,0.864166551744531
1425,0.266463895810408,0.237575508926672,0.864242500952253
1426,0.263231189394118,0.23508510407466,0.864318396899655
1427,0.25956811883726,0.233286654409997,0.864394239661384
1428,0.255620748320299,0.232251872740913,0.864470029311929
1429,0.25154647842578,0.232022020772338,0.864545765925623
1430,0.247507769822668,0.232606263803956,0.864621449576645
1431,0.243665665180794,0.233981305265778,0.864697080339015
1432,0.240173367627714,0.236092315664046,0.8647726582866
1433,0.237170131805706,0.238855118895957,0.864848183493114
1434,0.234775711121722,0.242159548754336,0.864923656032112
1435,0.233085582605062,0.245873841782359,0.864999075977001
1436,0.232167139780597,0.249849891314122,0.86507444340103
1437,0.232057005365899,0.253929153197299,0.865149758377298
1438,0.232759570947966,0.257948967708411,0.86522502097875
1439,0.234246821869592,0.261749045575635,0.86530023127818
1440,0.236459454308031,0.265177859480356,0.86537538934823
1441,0.239309240002653,0.268098686177641,0.865450495261389
1442,0.242682544338586,0.270395058307332,0.865525549089997
1443,0.246444857503462,0.271975408505941,0.865600550906244
1444,0.250446158038357,0.272776720636317,0.865675500782169
1445,0.254526894912422,0.272767042543074,0.865750398789661
1446,0.25852434958722,0.271946760138177,0.865825245000461
1447,0.262279124384775,0.270348582012783,0.865900039486163
1448,0.265641498437001,0.268036235188935,0.865974782318207
1449,0.268477397774333,0.265101924017746,0.866049473567892
1450,0.27067374149752,0.261662653549978,0.866124113306364
1451,0.272142950855083,0.257855563983854,0.866198701604624
